original_index,fold,surprisal
0,2,1.171129822731018
1,1,0.22494931519031525
2,9,3.5177712440490723
3,5,0.02595660835504532
4,1,0.026333864778280258
5,8,1.4707691669464111
6,3,13.773518562316895
7,1,2.0652027130126953
8,5,0.14980007708072662
9,10,0.9887210130691528
10,9,4.464980125427246
11,7,22.127674102783203
12,9,8.936948776245117
13,2,37.63663864135742
14,8,5.8581390380859375
15,8,15.156610488891602
16,9,5.304730415344238
17,4,30.627843856811523
18,7,31.696407318115234
19,7,0.5561341047286987
20,8,36.73275375366211
21,9,5.54647970199585
22,8,9.443531036376953
23,2,53.14889144897461
24,6,9.71088695526123
25,6,0.7208311557769775
26,7,17.756549835205078
27,8,4.614226341247559
28,9,31.296077728271484
29,5,6.622524261474609
30,3,9.40307331085205
31,6,21.032848358154297
32,6,13.253589630126953
33,2,0.8289778232574463
34,3,0.7416322827339172
35,5,12.137306213378906
36,8,4.70033597946167
37,8,5.403608798980713
38,7,7.264537811279297
39,5,11.698644638061523
40,1,14.117141723632812
41,6,12.228900909423828
42,6,15.616539001464844
43,2,19.041732788085938
44,5,0.045265380293130875
45,8,4.032417297363281
46,4,9.267806053161621
47,7,16.960237503051758
48,9,6.446441650390625
49,1,2.6145718097686768
50,7,0.06228181719779968
51,8,0.5389279127120972
52,2,24.551115036010742
53,3,3.769381046295166
54,5,9.150259017944336
55,10,11.358256340026855
56,8,8.486096382141113
57,5,5.470994472503662
58,7,26.207809448242188
59,6,1.5739707946777344
60,10,2.661017894744873
61,1,15.793893814086914
62,7,50.01756286621094
63,4,8.708765029907227
64,8,18.699308395385742
65,6,9.551613807678223
66,9,19.872390747070312
67,9,14.675445556640625
68,6,0.6553935408592224
69,3,8.48567008972168
70,1,21.762287139892578
71,1,3.4834203720092773
72,6,15.647147178649902
73,8,24.732229232788086
74,9,0.06534747034311295
75,2,61.64738845825195
76,5,14.04181957244873
77,10,9.718709945678711
78,9,0.03631336987018585
79,8,17.383272171020508
80,3,12.41102123260498
81,3,0.14081496000289917
82,10,36.33496856689453
83,2,5.193235397338867
84,7,17.82377052307129
85,3,6.756936073303223
86,2,43.848716735839844
87,6,20.05481719970703
88,3,14.454446792602539
89,3,0.156606987118721
90,3,2.5302467346191406
91,5,1.0278303623199463
92,3,0.0342487171292305
93,9,4.301278591156006
94,7,10.03917121887207
95,6,5.114965438842773
96,2,10.555559158325195
97,10,23.845638275146484
98,1,1.1786324977874756
99,4,5.972323417663574
100,4,20.17545509338379
101,4,0.1352800726890564
102,5,16.487897872924805
103,1,11.708146095275879
104,3,0.6732358932495117
105,10,0.0770522803068161
106,8,0.6152905225753784
107,2,20.272798538208008
108,2,2.884810209274292
109,1,2.7713754177093506
110,1,0.5444216728210449
111,7,0.1600128412246704
112,10,0.01405241247266531
113,7,0.2609863579273224
114,6,10.413284301757812
115,5,2.387836456298828
116,2,12.485677719116211
117,10,4.174794673919678
118,6,35.50568389892578
119,3,0.3451288342475891
120,3,0.011377696879208088
121,4,0.7227479219436646
122,3,4.608424186706543
123,6,0.04339815676212311
124,5,0.47615841031074524
125,10,0.04278086498379707
126,10,0.06479891389608383
127,3,3.969165802001953
128,1,19.014528274536133
129,7,36.180267333984375
130,3,12.41347885131836
131,8,0.5090597867965698
132,9,1.2535974979400635
133,3,8.165106773376465
134,3,0.023198172450065613
135,6,0.3112276792526245
136,10,4.662075519561768
137,4,0.585391640663147
138,10,0.04390852525830269
139,3,3.059941291809082
140,4,8.72058391571045
141,10,0.8909351825714111
142,4,8.222084999084473
143,9,14.419804573059082
144,1,0.06941971182823181
145,10,21.67483139038086
146,5,0.05502254515886307
147,2,0.5905529856681824
148,9,15.01445484161377
149,7,0.08385039865970612
150,1,0.287588894367218
151,8,7.149223804473877
152,7,9.733810424804688
153,9,0.12302006036043167
154,5,4.099496841430664
155,10,4.0923638343811035
156,4,13.956228256225586
157,7,13.855786323547363
158,3,1.1480286121368408
159,10,0.057639412581920624
160,7,1.1814841032028198
161,10,3.0142085552215576
162,10,14.508811950683594
163,10,7.4333648681640625
164,7,0.026852242648601532
165,3,7.9130096435546875
166,5,4.740607261657715
167,2,0.10506024211645126
168,5,0.03810834512114525
169,6,33.292301177978516
170,5,0.5010099411010742
171,7,0.21146945655345917
172,3,0.013763103634119034
173,4,0.010294807143509388
174,10,0.011306872591376305
175,6,0.45814406871795654
176,1,2.69741153717041
177,4,0.2707701325416565
178,9,0.07299895584583282
179,9,6.66107177734375
180,2,3.6604201793670654
181,3,0.06391821801662445
182,3,0.06811511516571045
183,7,26.85127830505371
184,7,0.04651971161365509
185,6,12.149944305419922
186,2,6.736772537231445
187,3,0.5899152755737305
188,5,0.22339439392089844
189,10,0.4119124412536621
190,10,13.168697357177734
191,9,0.05371228605508804
192,10,5.349063396453857
193,10,5.705088138580322
194,3,5.581403732299805
195,8,7.651266098022461
196,2,10.7918062210083
197,10,22.86191177368164
198,1,3.5087192058563232
199,3,0.0710572674870491
200,1,0.06585424393415451
201,6,12.80058765411377
202,5,0.11758150160312653
203,10,0.06466410309076309
204,2,0.12372471392154694
205,7,0.4637124836444855
206,10,0.496785432100296
207,10,0.08343137055635452
208,5,0.13694481551647186
209,8,0.030306298285722733
210,1,0.014057358726859093
211,9,6.438090801239014
212,3,0.3257601261138916
213,4,3.498812198638916
214,4,0.07668505609035492
215,9,0.01634393259882927
216,1,0.0826941505074501
217,1,0.25638699531555176
218,6,4.0395121574401855
219,1,0.0479486808180809
220,9,0.022844739258289337
221,5,2.6756272315979004
222,4,0.7210155725479126
223,4,1.7563108205795288
224,5,1.382286548614502
225,6,2.277641773223877
226,8,3.2596797943115234
227,5,0.7159321308135986
228,9,13.794853210449219
229,9,0.014756511896848679
230,5,5.027767658233643
231,1,3.5490946769714355
232,5,12.751890182495117
233,1,0.22862379252910614
234,5,2.2947030067443848
235,10,0.012634801678359509
236,8,0.11051720380783081
237,6,2.6249327659606934
238,10,11.566106796264648
239,2,2.047560453414917
240,9,0.22974106669425964
241,2,10.456831932067871
242,3,0.03765863925218582
243,4,5.8493123054504395
244,9,0.5918553471565247
245,6,0.13548025488853455
246,8,0.07942739129066467
247,5,0.945404589176178
248,2,0.0864827036857605
249,9,0.7832623720169067
250,4,3.8963255882263184
251,2,15.155556678771973
252,1,8.01207447052002
253,5,0.06639115512371063
254,5,0.02200612798333168
255,8,1.0316641330718994
256,9,4.701656341552734
257,4,0.9537619948387146
258,10,0.6152372360229492
259,5,5.304469585418701
260,8,45.7550048828125
261,1,1.5969045162200928
262,1,0.40249699354171753
263,2,2.0428225994110107
264,3,1.0182232856750488
265,5,2.6490116119384766
