original_index,fold,surprisal
0,1,0.11592321842908859
1,3,3.075178623199463
2,5,2.9829442501068115
3,4,0.005687490571290255
4,2,0.0002725046069826931
5,5,0.19297447800636292
6,1,2.6494524478912354
7,4,0.037798959761857986
8,4,6.856939792633057
9,3,8.17898941040039
10,2,0.02929464913904667
11,1,7.314772129058838
12,1,0.03300006687641144
13,5,0.0003417583939153701
14,4,0.5581754446029663
15,5,1.518213152885437
16,1,15.483612060546875
17,4,8.005960464477539
18,5,9.274400508729741e-05
19,5,14.784196853637695
20,3,1.8846131563186646
21,4,1.0189099311828613
22,1,0.797261118888855
23,3,4.409554481506348
24,1,8.972742080688477
25,4,0.2134896218776703
26,1,5.140257835388184
27,4,0.13938045501708984
28,3,13.492010116577148
29,3,0.01187493558973074
30,1,0.2667360305786133
31,2,0.014608386904001236
32,4,4.409852027893066
33,1,7.066265106201172
34,2,8.24691390991211
35,2,0.003909468650817871
36,5,0.2738422155380249
37,5,3.6231207847595215
38,2,0.982864499092102
39,2,2.7084109783172607
40,5,0.004551764577627182
41,1,0.18157140910625458
42,3,7.49737024307251
43,5,4.398863792419434
44,1,9.10657787322998
45,5,2.2176499366760254
46,2,1.1283270120620728
47,5,2.1982648372650146
48,4,0.51337730884552
49,1,1.7888672351837158
50,5,1.9737250804901123
51,5,2.511918783187866
52,2,4.783597469329834
53,1,0.375582218170166
54,2,3.637389659881592
55,4,0.00030717626214027405
56,5,0.7614270448684692
57,3,1.6401476860046387
58,4,8.664751052856445
59,5,4.581632137298584
60,2,2.7494919300079346
61,3,2.1569948196411133
62,3,9.320018768310547
63,3,9.688020706176758
64,5,2.318387031555176
65,3,0.5920671224594116
66,5,10.948467254638672
67,5,7.980685234069824
68,5,0.967046856880188
69,4,4.883955955505371
70,2,1.3261284828186035
71,5,13.715097427368164
72,5,5.362400054931641
73,5,4.0433526039123535
74,5,3.6376142501831055
75,4,0.03849190101027489
76,2,1.7071738243103027
77,3,0.002420593984425068
78,5,5.869058609008789
79,1,5.202335357666016
80,2,0.1234537735581398
81,3,7.216638565063477
82,5,6.480408668518066
83,3,1.3025572299957275
84,3,1.6197140216827393
85,5,4.321101188659668
86,3,11.75060749053955
87,1,16.44054412841797
88,1,6.710916519165039
89,1,1.9233472347259521
90,4,0.09177391231060028
91,1,0.027315951883792877
92,3,1.2739782333374023
93,5,5.539264678955078
94,4,0.801775336265564
95,3,5.710188388824463
96,1,5.119555950164795
97,3,0.04128151014447212
98,4,8.459659576416016
99,4,0.0010121800005435944
100,3,0.627221941947937
101,2,0.0381728820502758
102,3,0.01854674518108368
103,2,0.6711771488189697
104,4,5.61048698425293
105,2,3.5347671508789062
106,1,0.03351609408855438
107,2,6.040170192718506
108,3,0.9779148697853088
109,2,1.335636854171753
110,1,0.2133147269487381
111,2,0.03551454097032547
112,2,0.0003825234016403556
113,2,5.663240432739258
114,2,2.0097057819366455
115,2,1.710153579711914
116,5,5.439135551452637
117,1,5.316470146179199
118,1,12.504096984863281
119,1,1.5777851343154907
120,1,0.006758273579180241
121,2,0.30097436904907227
122,4,0.009454040788114071
123,1,27.559310913085938
124,2,9.973550796508789
125,4,13.009716033935547
126,5,0.00023888907162472606
127,3,6.291793346405029
128,1,9.868998527526855
129,2,0.008216070011258125
130,2,0.021185671910643578
131,1,0.0007787472568452358
132,5,0.14804883301258087
133,5,3.779717445373535
134,3,3.6412925720214844
135,3,5.0001912117004395
136,4,2.1694531440734863
137,4,9.26486587524414
138,5,0.03321798890829086
139,1,0.5297908782958984
140,3,1.1090142726898193
141,5,4.397346496582031
142,1,13.509262084960938
143,2,0.7709779739379883
144,1,0.317780077457428
145,2,8.28957748413086
146,5,0.012165332213044167
147,2,11.920061111450195
148,5,0.08184037357568741
149,2,7.1664581298828125
150,4,3.1735939979553223
151,2,0.2652418613433838
152,5,0.0011846866691485047
153,5,4.392794132232666
154,3,0.07773247361183167
155,1,1.098071575164795
156,2,0.300315260887146
157,5,0.024043899029493332
158,3,1.6378175020217896
159,5,7.104679389158264e-05
160,4,9.225479125976562
161,2,8.613940238952637
162,3,0.0010496247559785843
163,5,1.5226612091064453
164,2,0.3909904360771179
165,3,5.138476371765137
166,4,0.1249309703707695
167,2,0.5438450574874878
168,5,16.876235961914062
169,5,0.5809601545333862
170,3,5.305479526519775
171,3,4.463244438171387
172,1,0.013602492399513721
173,5,0.12422490864992142
174,1,0.00030910008354112506
175,3,7.269299030303955
176,3,0.4101252853870392
177,2,0.434104859828949
178,4,2.0736258029937744
179,4,0.00015651926514692605
180,2,14.085474967956543
181,5,10.675228118896484
182,3,1.2851555347442627
183,1,3.825732707977295
184,5,8.43232250213623
185,2,0.00024782950640656054
186,2,0.16826443374156952
187,4,0.2933616042137146
188,5,3.9296164512634277
189,5,4.852902412414551
190,3,0.372217059135437
191,4,13.25604248046875
192,5,0.8183426260948181
193,4,0.004556420259177685
194,4,1.1344199180603027
195,1,0.01996537670493126
196,2,3.873274564743042
197,1,0.6177245378494263
198,2,0.0003961053735110909
199,4,0.08606495708227158
200,4,5.904965400695801
