original_index,fold,surprisal
0,1,4.620973587036133
1,3,7.056063652038574
2,5,6.834783554077148
3,4,2.6509671211242676
4,2,3.9169578552246094
5,5,15.077495574951172
6,1,18.66931915283203
7,4,4.0586957931518555
8,4,52.43868637084961
9,3,13.58228874206543
10,2,3.974148750305176
11,1,21.527437210083008
12,1,4.948304176330566
13,5,4.46873140335083
14,4,13.372539520263672
15,5,6.500874042510986
16,1,20.417713165283203
17,4,18.247005462646484
18,5,3.3249363899230957
19,5,29.019880294799805
20,3,16.293197631835938
21,4,17.902772903442383
22,1,5.005809783935547
23,3,40.92778015136719
24,1,10.491167068481445
25,4,15.392780303955078
26,1,10.42194938659668
27,4,9.476173400878906
28,3,22.835086822509766
29,3,6.093929290771484
30,1,7.050453186035156
31,2,5.00876522064209
32,4,5.297537803649902
33,1,30.37883949279785
34,2,17.86941909790039
35,2,12.217862129211426
36,5,5.607614040374756
37,5,14.575891494750977
38,2,9.55804443359375
39,2,14.373394012451172
40,5,11.954000473022461
41,1,4.319719314575195
42,3,7.446113586425781
43,5,5.659576416015625
44,1,18.748882293701172
45,5,7.330634117126465
46,2,2.9327008724212646
47,5,8.481821060180664
48,4,3.4624578952789307
49,1,5.452415943145752
50,5,5.855118751525879
51,5,4.632870674133301
52,2,13.809077262878418
53,1,10.21284294128418
54,2,12.22412395477295
55,4,3.477339744567871
56,5,8.515579223632812
57,3,4.651752471923828
58,4,23.79569435119629
59,5,9.812125205993652
60,2,5.431249618530273
61,3,4.745673179626465
62,3,26.820377349853516
63,3,21.038667678833008
64,5,9.33117961883545
65,3,8.860279083251953
66,5,36.688453674316406
67,5,6.867164611816406
68,5,3.0841007232666016
69,4,11.356938362121582
70,2,18.314441680908203
71,5,16.907630920410156
72,5,8.738885879516602
73,5,25.07888412475586
74,5,15.575332641601562
75,4,6.990653038024902
76,2,11.117940902709961
77,3,4.660401344299316
78,5,4.833426475524902
79,1,21.813472747802734
80,2,10.080421447753906
81,3,9.270540237426758
82,5,15.668557167053223
83,3,11.191119194030762
84,3,4.21325159072876
85,5,25.003738403320312
86,3,42.563087463378906
87,1,20.54102897644043
88,1,9.08858585357666
89,1,2.7057671546936035
90,4,5.331884860992432
91,1,13.023123741149902
92,3,6.362133979797363
93,5,5.456757545471191
94,4,3.937346935272217
95,3,16.096023559570312
96,1,5.944004058837891
97,3,9.085840225219727
98,4,5.685373783111572
99,4,4.649716377258301
100,3,10.460675239562988
101,2,3.8121891021728516
102,3,6.242602825164795
103,2,7.078311920166016
104,4,2.032230854034424
105,2,6.165910720825195
106,1,5.350048065185547
107,2,6.191741466522217
108,3,8.410487174987793
109,2,24.913528442382812
110,1,7.60257625579834
111,2,4.808579444885254
112,2,4.326319694519043
113,2,13.596799850463867
114,2,5.042922496795654
115,2,13.204883575439453
116,5,17.541229248046875
117,1,5.599404811859131
118,1,42.95888900756836
119,1,13.854156494140625
120,1,6.111578941345215
121,2,8.796564102172852
122,4,3.3304362297058105
123,1,13.715392112731934
124,2,14.654252052307129
125,4,34.655494689941406
126,5,4.719168663024902
127,3,23.938034057617188
128,1,5.468479633331299
129,2,6.173337936401367
130,2,3.570763111114502
131,1,6.207065582275391
132,5,3.520785331726074
133,5,11.605588912963867
134,3,2.818903684616089
135,3,11.25722599029541
136,4,23.926084518432617
137,4,17.286352157592773
138,5,3.7606699466705322
139,1,8.242422103881836
140,3,11.875743865966797
141,5,28.696863174438477
142,1,24.614370346069336
143,2,8.673254013061523
144,1,3.0153584480285645
145,2,23.439620971679688
146,5,8.853618621826172
147,2,4.541284084320068
148,5,4.708398818969727
149,2,13.48636245727539
150,4,10.256752967834473
151,2,5.434469223022461
152,5,7.610478401184082
153,5,17.577064514160156
154,3,3.934807300567627
155,1,9.031866073608398
156,2,11.988082885742188
157,5,5.886507511138916
158,3,10.503442764282227
159,5,2.582932233810425
160,4,5.6116943359375
161,2,8.165226936340332
162,3,3.729151725769043
163,5,7.073696613311768
164,2,8.316946029663086
165,3,10.29499340057373
166,4,6.428737640380859
167,2,3.3234620094299316
168,5,4.9813385009765625
169,5,4.239810943603516
170,3,4.546067237854004
171,3,9.920244216918945
172,1,4.869976997375488
173,5,3.553328514099121
174,1,2.928943395614624
175,3,8.955245018005371
176,3,6.677046298980713
177,2,3.960444688796997
178,4,9.854023933410645
179,4,5.1823296546936035
180,2,32.442283630371094
181,5,26.86928939819336
182,3,11.202469825744629
183,1,7.754012107849121
184,5,18.870681762695312
185,2,4.552894115447998
186,2,4.9634108543396
187,4,7.745059967041016
188,5,20.81354522705078
189,5,6.555495738983154
190,3,6.524060249328613
191,4,9.108311653137207
192,5,10.10096263885498
193,4,3.1046392917633057
194,4,10.513209342956543
195,1,6.926168918609619
196,2,7.218818664550781
197,1,3.979861259460449
198,2,3.6346383094787598
199,4,7.794521331787109
200,4,7.432135581970215
201,1,19.256494522094727
202,3,16.739025115966797
203,5,22.357925415039062
204,1,8.357563018798828
205,5,9.113540649414062
206,3,3.0763587951660156
207,5,8.498984336853027
208,1,8.211379051208496
209,5,6.335008144378662
210,4,9.376422882080078
211,2,27.928462982177734
212,4,11.055763244628906
213,2,42.08395767211914
214,3,18.911863327026367
215,5,3.6967201232910156
216,5,5.294800758361816
217,5,12.489607810974121
218,3,12.338289260864258
219,2,11.263798713684082
220,2,12.029799461364746
221,1,6.697291374206543
222,2,5.906102657318115
223,5,3.601076602935791
224,4,5.703738212585449
225,2,17.37635040283203
226,3,2.863516330718994
227,4,16.053691864013672
228,5,4.231229305267334
229,5,2.9850525856018066
230,1,17.623868942260742
231,5,15.107649803161621
232,5,7.075024127960205
233,4,7.111293792724609
234,5,19.719091415405273
235,3,20.365440368652344
236,4,20.148540496826172
237,1,11.814399719238281
238,1,36.14884567260742
239,1,7.0970683097839355
240,5,7.47244930267334
241,4,6.5422797203063965
242,2,2.7294464111328125
243,3,26.66474151611328
244,5,7.430299758911133
245,4,6.706169605255127
246,5,8.847389221191406
247,5,7.207110404968262
248,2,8.680294036865234
249,4,9.00006103515625
250,4,4.968192100524902
251,4,6.162863254547119
252,4,7.982229232788086
253,4,4.2065839767456055
254,1,7.30091667175293
255,3,18.4138126373291
256,1,4.623812675476074
257,5,18.01852798461914
258,4,5.495558738708496
259,5,8.101020812988281
260,1,5.145718574523926
261,2,3.621511220932007
262,2,8.628629684448242
263,3,7.658220291137695
264,2,13.621709823608398
265,2,10.157720565795898
266,4,47.044410705566406
267,2,11.889272689819336
268,4,5.674308776855469
269,5,3.011526346206665
270,2,5.718874931335449
271,1,3.8760569095611572
272,1,4.471127510070801
273,2,8.708913803100586
274,2,3.1026973724365234
275,5,22.537731170654297
276,3,2.887789487838745
277,2,13.947370529174805
278,3,3.2607805728912354
279,4,9.668767929077148
280,4,2.2792415618896484
281,4,3.3175764083862305
282,1,17.512371063232422
283,2,19.112689971923828
284,3,5.40882682800293
285,1,8.215042114257812
286,1,4.681842803955078
287,2,2.335557460784912
288,1,2.967224597930908
289,1,7.8149213790893555
290,5,2.8558998107910156
291,3,17.83639144897461
292,4,3.227898597717285
293,4,9.747797012329102
294,5,19.585206985473633
295,2,13.80795955657959
296,1,57.158203125
297,1,10.85671329498291
298,1,6.723794937133789
299,5,16.187917709350586
300,3,7.44399881362915
301,2,13.01749324798584
302,2,7.596317291259766
303,2,30.673664093017578
304,2,3.2531559467315674
305,2,25.323184967041016
306,2,5.619833946228027
307,1,4.598278045654297
308,2,9.264656066894531
309,2,4.39781379699707
310,4,10.142738342285156
311,4,17.055131912231445
312,3,5.623155117034912
313,2,6.619892597198486
314,1,6.260926723480225
315,2,14.03697681427002
316,4,20.307876586914062
317,2,9.198575973510742
318,5,5.131328582763672
319,2,8.518895149230957
320,5,37.84563446044922
321,1,3.509237766265869
322,3,6.573026657104492
323,2,24.766347885131836
324,3,3.041659355163574
325,5,8.070854187011719
326,3,26.640390396118164
327,3,7.580256938934326
328,3,9.356210708618164
329,1,17.074708938598633
330,4,10.896631240844727
331,2,22.313587188720703
332,3,13.417708396911621
333,1,9.048192977905273
334,3,3.9664363861083984
335,3,9.033973693847656
336,5,13.384313583374023
337,2,11.255058288574219
338,1,5.693081378936768
339,3,41.48088073730469
340,5,7.215063095092773
341,4,3.0688157081604004
342,3,19.932174682617188
343,4,6.980518817901611
344,4,13.352167129516602
345,4,12.766914367675781
346,4,52.388633728027344
347,4,2.276336431503296
348,5,12.31649398803711
349,2,14.946338653564453
350,2,5.933233261108398
351,1,17.47412109375
352,5,8.022954940795898
353,3,5.367195129394531
354,1,23.451416015625
355,1,3.7954649925231934
356,2,14.597949028015137
357,5,6.193451404571533
358,2,13.207695007324219
359,3,14.67854118347168
360,5,10.804618835449219
361,2,18.593538284301758
362,1,8.789592742919922
363,5,10.200544357299805
364,5,5.586874961853027
365,3,10.268858909606934
366,2,31.403940200805664
367,2,9.809682846069336
368,5,17.03040313720703
369,1,7.261904716491699
370,5,21.084482192993164
371,1,3.537309169769287
372,5,9.592504501342773
373,4,24.210041046142578
374,5,10.180713653564453
375,5,5.041576385498047
376,1,23.698915481567383
377,4,6.888253211975098
378,3,2.2832634449005127
379,3,7.303977012634277
380,2,41.1916389465332
381,4,16.380409240722656
382,1,9.473647117614746
383,4,7.816530227661133
384,3,3.181042432785034
385,2,107.70510864257812
386,1,14.573583602905273
387,4,3.4815666675567627
388,3,8.38604736328125
389,5,12.918177604675293
390,5,13.005181312561035
391,1,4.076646327972412
392,5,7.351994514465332
393,4,8.697454452514648
394,2,12.387950897216797
395,4,5.253307819366455
396,1,3.434307813644409
397,2,12.212635040283203
398,4,7.305379867553711
399,3,2.4636588096618652
400,1,6.512489318847656
401,1,5.921910762786865
402,3,3.020632028579712
403,2,2.284961223602295
404,5,19.071304321289062
405,3,4.472328186035156
406,2,22.736345291137695
407,4,16.927453994750977
408,2,2.5930936336517334
409,4,24.685211181640625
410,4,4.841651916503906
411,4,6.102380752563477
412,3,13.081474304199219
413,2,5.036043167114258
414,5,2.22672963142395
415,5,14.822498321533203
416,2,3.199726104736328
417,2,7.322239398956299
418,5,3.7989277839660645
419,1,5.226279258728027
420,5,3.4716975688934326
421,4,24.991573333740234
422,3,15.657747268676758
423,2,8.340066909790039
424,5,5.615349769592285
425,1,8.85383415222168
426,3,49.56757354736328
427,1,5.523484706878662
428,2,3.999051094055176
429,4,5.7264084815979
430,3,9.936809539794922
431,2,11.503482818603516
432,5,25.249168395996094
433,3,4.099214553833008
434,5,4.3680739402771
435,5,5.992137908935547
436,1,3.4901981353759766
437,3,27.0782470703125
438,1,15.138331413269043
439,4,10.39614486694336
440,4,2.249661445617676
441,3,22.73333740234375
442,3,5.8604912757873535
443,5,17.45586395263672
444,3,16.87810516357422
445,1,8.085183143615723
446,3,12.282514572143555
447,2,5.545119285583496
448,5,4.765683650970459
449,4,7.906548500061035
450,2,8.761746406555176
451,5,16.455127716064453
452,1,8.91934871673584
453,3,26.750244140625
454,3,3.8224036693573
455,3,12.799076080322266
456,4,5.613110542297363
457,3,5.901493072509766
458,1,5.33949089050293
459,1,9.47957992553711
460,1,14.205732345581055
461,3,9.680225372314453
462,4,4.583153247833252
463,3,3.7624974250793457
464,3,8.401390075683594
465,1,10.088168144226074
466,1,9.93182373046875
467,3,3.788288116455078
468,4,4.322914123535156
469,3,32.30024337768555
470,3,4.060436248779297
471,2,11.562713623046875
472,1,4.572714805603027
473,2,22.656564712524414
474,2,8.964364051818848
475,4,11.35797119140625
476,2,19.778383255004883
477,3,43.89545440673828
478,3,21.714820861816406
479,3,14.085844039916992
480,5,2.8176839351654053
481,3,6.764597415924072
482,3,32.87127685546875
483,1,3.1730642318725586
484,4,34.52479553222656
485,3,28.672435760498047
486,3,9.35269546508789
487,3,17.568988800048828
488,2,12.449980735778809
489,3,10.508686065673828
490,3,17.174549102783203
491,1,9.703132629394531
492,3,21.843507766723633
493,2,19.103824615478516
494,1,18.670089721679688
495,3,15.572245597839355
496,3,28.527679443359375
497,3,7.644237041473389
498,2,9.35875129699707
499,1,5.831827163696289
500,3,5.833066940307617
501,1,13.32410717010498
502,1,11.471868515014648
503,5,51.34626770019531
504,2,3.2806880474090576
505,2,9.369550704956055
506,1,10.477167129516602
507,4,12.173404693603516
508,2,5.0291008949279785
509,3,2.818903684616089
510,3,8.03377914428711
511,1,8.516535758972168
512,2,5.747978687286377
513,2,11.928542137145996
514,3,28.36415672302246
515,5,4.676962375640869
516,3,9.433080673217773
517,1,11.031432151794434
518,2,25.359411239624023
519,2,13.383216857910156
520,3,5.1331634521484375
521,2,8.374822616577148
522,1,12.042192459106445
523,1,26.817665100097656
524,1,6.005257606506348
525,4,2.6934728622436523
526,5,7.6778764724731445
527,2,5.992474555969238
528,2,3.6272377967834473
529,4,10.54371452331543
530,5,6.032077312469482
531,4,7.159008979797363
532,3,3.300325393676758
533,4,6.244937419891357
534,5,6.454204082489014
535,3,8.814431190490723
536,4,9.628540992736816
537,5,5.34935998916626
538,3,18.974231719970703
539,2,6.8569817543029785
540,5,4.265048980712891
541,2,14.283720970153809
542,4,9.349427223205566
543,3,4.370298862457275
544,1,2.771413803100586
545,5,6.17405891418457
546,2,9.30695915222168
547,5,12.862915992736816
548,2,4.615279674530029
549,1,5.805211067199707
550,2,8.843548774719238
551,4,2.511258125305176
552,5,4.4477314949035645
553,5,6.798016548156738
554,1,14.290384292602539
555,4,15.036800384521484
556,4,12.713258743286133
557,5,4.262416839599609
558,4,4.177885055541992
559,5,11.10978889465332
560,2,8.8971586227417
561,3,20.91457748413086
562,2,9.601840019226074
563,3,6.704028129577637
564,3,28.16403579711914
565,2,2.335557460784912
566,5,12.797395706176758
567,1,7.882352352142334
568,4,5.943697929382324
569,1,18.663021087646484
570,5,7.922122955322266
571,5,9.118194580078125
572,2,1.9653558731079102
573,2,7.988105297088623
574,5,11.859469413757324
575,2,9.057985305786133
576,5,4.265048980712891
577,2,5.932044982910156
578,1,4.727174758911133
579,4,7.846974849700928
580,4,12.672419548034668
581,3,9.348906517028809
582,3,6.315411567687988
583,3,4.7979607582092285
584,5,13.021825790405273
585,3,11.768529891967773
586,4,10.47089672088623
587,4,15.00880241394043
588,2,2.527432441711426
589,1,12.469461441040039
590,1,11.018206596374512
591,4,28.40072250366211
592,4,3.118302345275879
593,3,5.581949710845947
594,5,18.574827194213867
595,1,5.801479816436768
596,2,9.169830322265625
597,1,9.257123947143555
598,4,6.72692346572876
599,5,5.246335029602051
600,5,12.738919258117676
601,4,14.254350662231445
602,2,17.882118225097656
603,5,10.075851440429688
604,4,9.468120574951172
605,5,12.084537506103516
606,5,11.233596801757812
607,5,2.6045799255371094
608,5,16.618642807006836
609,3,4.632829666137695
610,5,3.6075799465179443
611,2,7.0694732666015625
612,1,7.734755516052246
613,5,5.641658782958984
614,3,26.376262664794922
615,5,7.496175765991211
616,2,3.516867160797119
617,5,9.450119018554688
618,3,16.777481079101562
619,2,6.469127655029297
620,3,12.356929779052734
621,2,12.945343971252441
622,5,4.848859786987305
623,5,3.6732118129730225
624,3,6.638675689697266
625,2,17.778667449951172
626,4,3.5890655517578125
627,3,3.181042432785034
628,3,23.049488067626953
629,3,15.141807556152344
630,2,7.012242317199707
631,1,13.604700088500977
632,1,7.453642845153809
633,3,5.946201324462891
634,1,9.258779525756836
635,5,21.441865921020508
636,5,13.253177642822266
637,5,2.9490084648132324
638,5,5.264416217803955
639,3,5.658941268920898
640,4,11.434784889221191
641,3,4.960100173950195
642,3,10.324187278747559
643,4,4.917529582977295
644,1,12.213068962097168
645,5,2.352263927459717
646,3,22.44318962097168
647,3,4.976797103881836
648,3,11.569282531738281
649,3,9.835798263549805
650,5,9.681042671203613
651,3,3.9702067375183105
652,1,9.207074165344238
653,2,18.111419677734375
654,5,23.46327781677246
655,3,16.943344116210938
656,3,20.284648895263672
657,2,9.743682861328125
658,1,4.342349529266357
659,2,13.759284973144531
660,1,25.013946533203125
661,5,3.4090371131896973
662,3,18.371150970458984
663,2,10.640899658203125
664,3,25.308164596557617
665,3,14.683500289916992
666,1,17.732826232910156
667,1,16.405426025390625
668,1,7.843931674957275
669,2,7.137518882751465
670,4,11.674528121948242
671,1,8.311351776123047
672,3,3.821955680847168
673,3,10.209030151367188
674,3,6.169429302215576
675,3,9.302030563354492
676,2,27.85669708251953
677,1,2.988152027130127
678,5,15.305379867553711
679,1,19.770771026611328
680,4,7.171785354614258
681,3,8.423335075378418
682,1,13.230910301208496
683,5,11.90656566619873
684,3,5.7664794921875
685,4,4.917867660522461
686,3,5.949232578277588
687,2,19.740806579589844
688,4,4.611576080322266
689,2,6.23720645904541
690,1,14.60088062286377
691,1,6.038763046264648
692,3,11.409229278564453
693,4,10.862740516662598
694,3,12.550548553466797
695,4,11.286084175109863
696,1,8.135721206665039
697,2,15.543059349060059
698,3,6.218502998352051
699,5,3.403066635131836
700,1,5.317616939544678
701,1,11.023785591125488
702,4,5.808321952819824
703,4,8.063251495361328
704,1,10.301630973815918
705,1,17.140790939331055
706,3,12.713828086853027
707,4,14.466287612915039
708,2,7.26273775100708
709,4,13.081816673278809
710,1,3.2179508209228516
711,1,10.406753540039062
712,3,9.131922721862793
713,1,15.819422721862793
714,5,8.621517181396484
715,1,2.964261531829834
716,2,3.0466623306274414
717,5,3.835984230041504
718,1,8.414507865905762
719,5,5.641354084014893
720,2,10.107635498046875
721,2,4.605786323547363
722,4,17.799407958984375
723,5,6.845467567443848
724,3,5.129777908325195
725,4,3.32468581199646
726,5,22.575515747070312
727,5,8.402702331542969
728,4,8.439120292663574
729,5,2.3787877559661865
730,1,10.625420570373535
731,1,5.769696235656738
732,5,6.440328598022461
733,5,7.543095588684082
734,3,4.058921813964844
735,1,6.7491254806518555
736,4,2.262418270111084
737,5,3.3424253463745117
738,4,5.069670677185059
739,5,3.304809093475342
740,4,6.996179580688477
741,3,21.280323028564453
742,4,3.394031047821045
743,5,4.080824851989746
744,4,9.343670845031738
745,5,4.248829364776611
746,1,7.8595380783081055
747,5,9.348026275634766
748,5,2.5958809852600098
749,5,19.18569564819336
750,5,12.710983276367188
751,1,7.9491376876831055
752,2,6.090250015258789
753,3,5.993734359741211
754,4,5.465669631958008
755,1,8.613821983337402
756,3,11.91812515258789
757,4,8.694921493530273
758,1,3.420153856277466
759,3,2.4636588096618652
760,3,17.019227981567383
761,5,5.151270389556885
762,4,8.525997161865234
763,2,3.4009180068969727
764,4,8.050617218017578
765,5,9.655969619750977
766,3,10.685354232788086
767,3,6.464117527008057
768,5,7.10566520690918
769,4,10.022668838500977
770,5,6.405612945556641
771,4,5.320169448852539
772,1,6.275073051452637
773,3,9.13099479675293
774,1,11.069995880126953
775,2,9.597457885742188
776,1,3.454983949661255
777,4,11.042243003845215
778,2,11.171554565429688
779,1,10.595470428466797
780,4,7.986324310302734
781,5,7.843668460845947
782,2,2.7362022399902344
783,4,5.001621723175049
784,3,5.016486167907715
785,5,2.971345901489258
786,3,7.489467620849609
787,2,4.827933311462402
788,1,4.343738079071045
789,2,9.455572128295898
790,1,9.671944618225098
791,1,11.048527717590332
792,5,20.606033325195312
793,2,3.3552989959716797
794,4,6.639500617980957
795,1,12.406856536865234
796,2,19.56325912475586
797,1,5.23626708984375
798,3,2.7125439643859863
799,5,5.721674919128418
800,1,11.15641975402832
801,5,6.83591365814209
802,4,13.432177543640137
803,1,11.667594909667969
804,2,11.982486724853516
805,4,5.6470465660095215
806,4,9.068094253540039
807,4,6.92246675491333
808,4,7.975231647491455
809,1,12.065125465393066
810,4,4.167505741119385
811,2,8.26214599609375
812,2,12.556077003479004
813,2,10.59022045135498
814,5,19.84552764892578
815,4,10.123220443725586
816,5,5.459074020385742
817,3,11.39407730102539
818,2,13.885316848754883
819,5,6.927364826202393
820,4,12.009443283081055
821,1,11.15846061706543
822,4,3.8530492782592773
823,3,2.923496723175049
824,4,17.34355354309082
825,5,12.879890441894531
826,4,20.645042419433594
827,5,3.1391429901123047
828,4,10.989751815795898
829,4,5.511028289794922
830,4,3.964383602142334
831,1,11.822126388549805
832,2,7.5374932289123535
833,3,52.279388427734375
834,5,9.930991172790527
835,2,12.146306991577148
836,4,23.38080596923828
837,5,13.79589557647705
838,3,3.3219077587127686
839,4,7.719791889190674
840,5,15.39423942565918
841,3,14.876256942749023
842,4,16.15734100341797
843,5,24.436521530151367
844,2,11.734762191772461
845,5,15.758625030517578
846,5,3.200270652770996
847,1,2.180696725845337
848,4,3.6917152404785156
849,2,8.013248443603516
850,1,16.740097045898438
851,4,8.184916496276855
852,1,15.92908000946045
853,4,3.365084648132324
854,2,18.34677505493164
855,4,15.671995162963867
856,1,9.41812515258789
857,3,5.983997344970703
858,5,15.781476020812988
859,1,3.272139310836792
860,5,7.187751770019531
861,1,11.077449798583984
862,1,11.527484893798828
863,1,4.5401082038879395
864,4,15.595296859741211
865,4,11.262555122375488
866,3,16.574485778808594
867,2,4.078114986419678
868,3,19.321269989013672
869,1,5.162989139556885
870,2,30.33818817138672
871,1,3.6777491569519043
872,5,3.889894962310791
873,3,7.747276306152344
874,4,16.278305053710938
875,1,2.3756704330444336
876,3,2.9740748405456543
877,1,4.408498764038086
878,1,8.262554168701172
879,2,5.722262382507324
880,3,8.214868545532227
881,4,20.510238647460938
882,5,4.319769859313965
883,1,15.114809036254883
884,1,9.65280818939209
885,1,4.805077075958252
886,2,3.4055888652801514
887,5,6.385040283203125
888,4,8.953401565551758
889,1,4.13473653793335
890,4,12.719075202941895
891,2,13.227348327636719
892,5,19.45673370361328
893,4,7.478696823120117
894,3,6.658519268035889
895,4,50.987422943115234
896,1,16.177091598510742
897,4,4.2644243240356445
898,2,11.908987045288086
899,2,3.0324501991271973
900,1,8.686369895935059
901,5,3.304809093475342
902,3,11.666268348693848
903,5,5.72651481628418
904,2,2.951526641845703
905,3,4.7979607582092285
906,3,4.336911678314209
907,4,5.081911087036133
908,5,6.49197244644165
909,3,11.435142517089844
910,5,19.285831451416016
911,4,19.957523345947266
912,3,5.920270919799805
913,5,14.732043266296387
914,4,6.136054992675781
915,4,12.315549850463867
916,5,2.195915937423706
917,5,7.466753005981445
918,4,6.667077541351318
919,2,7.711392402648926
920,1,6.085628986358643
921,3,3.8275322914123535
922,3,5.107916355133057
923,2,5.852712631225586
924,2,14.577869415283203
925,2,5.634065628051758
926,2,11.872366905212402
927,5,8.206338882446289
928,1,14.59614086151123
929,1,12.461935997009277
930,4,24.957374572753906
931,1,6.536096572875977
932,3,9.70364761352539
933,3,11.872628211975098
934,3,10.193748474121094
935,2,11.102720260620117
936,1,3.7289836406707764
937,4,10.40183162689209
938,4,6.068037033081055
939,1,5.264684677124023
940,1,9.108219146728516
941,2,1.8562698364257812
942,5,4.458622455596924
943,2,7.025765895843506
944,5,3.835984230041504
945,2,10.559110641479492
946,3,10.560468673706055
947,1,5.643957614898682
948,3,16.271270751953125
949,1,6.572466850280762
950,3,3.2777271270751953
951,3,5.257006645202637
952,4,2.6765120029449463
953,4,4.8212995529174805
954,1,3.528552770614624
955,2,4.583550453186035
956,4,5.355340957641602
957,3,3.6841881275177
958,5,4.498760223388672
959,3,12.322683334350586
960,1,12.139180183410645
961,5,3.8238799571990967
962,3,6.879153251647949
963,1,3.2961924076080322
964,1,10.410209655761719
965,3,9.476844787597656
966,3,5.696381568908691
967,2,7.693746089935303
968,1,12.47810173034668
969,5,12.267400741577148
970,3,11.763101577758789
971,4,6.154870986938477
972,4,10.682310104370117
973,5,6.458832263946533
974,3,3.294353723526001
975,1,3.605416774749756
976,1,12.138113975524902
977,3,15.87671947479248
978,4,4.505281448364258
979,2,5.30300235748291
980,2,6.679441452026367
981,3,9.119852066040039
982,5,5.243541240692139
983,1,5.107049942016602
984,5,16.015792846679688
985,2,9.365236282348633
986,2,8.515300750732422
987,5,42.9003791809082
988,2,3.5987629890441895
989,2,3.1961216926574707
990,1,7.040774345397949
991,2,3.4405932426452637
992,2,11.258537292480469
993,4,3.7055211067199707
