original_index,fold,surprisal
0,1,5.1497205276973546e-05
1,3,2.115687131881714
2,5,0.006500054616481066
3,4,0.0004884692607447505
4,2,0.00015806398005224764
5,5,0.02099463902413845
6,1,0.4568503797054291
7,4,6.794877117499709e-05
8,4,4.577108860015869
9,3,2.8367762565612793
10,2,0.000251752877375111
11,1,2.190406084060669
12,1,0.015009557828307152
13,5,4.315359183237888e-05
14,4,0.24965456128120422
15,5,0.010216301307082176
16,1,13.421585083007812
17,4,1.8142828941345215
18,5,1.668929826337262e-06
19,5,8.608572006225586
20,3,0.2632202208042145
21,4,1.9026131629943848
22,1,0.10320863127708435
23,3,4.988269329071045
24,1,0.09220395982265472
25,4,0.012618795968592167
26,1,1.048629879951477
27,4,0.013226054608821869
28,3,4.867459774017334
29,3,0.0007407671073451638
30,1,0.01961052417755127
31,2,0.000525945913977921
32,4,1.330928087234497
33,1,10.36939811706543
34,2,2.4990041255950928
35,2,0.0020120874978601933
36,5,0.012062393128871918
37,5,2.0361580848693848
38,2,2.242079734802246
39,2,7.811840534210205
40,5,0.007031474728137255
41,1,0.06491357088088989
42,3,0.7831426858901978
43,5,1.3560564517974854
44,1,6.316512584686279
45,5,0.15991513431072235
46,2,0.0038448504637926817
47,5,4.766974925994873
48,4,0.00017129318439401686
49,1,0.00025188064319081604
50,5,0.17613494396209717
51,5,0.00010311372170690447
52,2,4.4488205909729
53,1,0.18352657556533813
54,2,6.685288429260254
55,4,2.229206256743055e-05
56,5,0.035608913749456406
57,3,0.004981240723282099
58,4,6.688425540924072
59,5,0.053080715239048004
60,2,1.5097342729568481
61,3,0.6672335863113403
62,3,6.065720558166504
63,3,6.760603427886963
64,5,1.3704630136489868
65,3,0.07714887708425522
66,5,9.704212188720703
67,5,0.2815294563770294
68,5,1.4793894290924072
69,4,0.2753818929195404
70,2,1.6920199394226074
71,5,10.554691314697266
72,5,2.967928886413574
73,5,3.7249534130096436
74,5,1.3382132053375244
75,4,0.0011952882632613182
76,2,2.6387972831726074
77,3,0.00033960494329221547
78,5,9.330729484558105
79,1,0.6484652757644653
80,2,0.0053375898860394955
81,3,3.7646865844726562
82,5,6.796453952789307
83,3,0.2608325481414795
84,3,0.0035595211666077375
85,5,2.1279287338256836
86,3,11.574888229370117
87,1,6.068472862243652
88,1,10.830251693725586
89,1,7.939156785141677e-05
90,4,0.016826022416353226
91,1,0.01710565946996212
92,3,0.07476118952035904
93,5,0.04344813898205757
94,4,4.517993511399254e-05
95,3,4.087818622589111
96,1,0.23653852939605713
97,3,0.38823366165161133
98,4,3.223874092102051
99,4,0.012906166724860668
100,3,2.2177960872650146
101,2,0.002092160517349839
102,3,0.09676003456115723
103,2,0.6234099268913269
104,4,0.0026467894203960896
105,2,1.5896503925323486
106,1,0.0008456746581941843
107,2,5.066687107086182
108,3,0.6210846900939941
109,2,0.17701198160648346
110,1,0.0016596002969890833
111,2,0.005606589838862419
112,2,0.006144320592284203
113,2,1.822016954421997
114,2,2.99043607711792
115,2,0.08879786729812622
116,5,1.3935267925262451
117,1,0.019745606929063797
118,1,13.742817878723145
119,1,0.5886055827140808
120,1,0.0005087425233796239
121,2,0.11057472229003906
122,4,0.0003413864178583026
123,1,26.23667335510254
124,2,6.42572021484375
125,4,12.200382232666016
126,5,1.47819137055194e-05
127,3,3.082749366760254
128,1,7.134401798248291
129,2,0.00682742428034544
130,2,0.009187890216708183
131,1,0.0008332600700668991
132,5,0.00754313450306654
133,5,2.7937512397766113
134,3,0.001508848974481225
135,3,2.820443868637085
136,4,0.1411711722612381
137,4,10.72201919555664
138,5,0.00020443330868147314
139,1,0.0003789398761000484
140,3,0.010710271075367928
141,5,2.6739273071289062
142,1,3.4825148582458496
143,2,0.07538259774446487
144,1,0.051362354308366776
145,2,4.814883708953857
146,5,0.004212515894323587
147,2,2.1178529262542725
148,5,0.00011932643974432722
149,2,5.680230617523193
150,4,3.8454291820526123
151,2,0.7690213918685913
152,5,5.769677954958752e-05
153,5,0.3555341958999634
154,3,0.011197566986083984
155,1,1.4733227491378784
156,2,0.4548919200897217
157,5,0.05325968563556671
158,3,0.6871666312217712
159,5,2.9802313292748295e-06
160,4,4.642581939697266
161,2,0.017667248845100403
162,3,7.223918510135263e-05
163,5,0.9284653067588806
164,2,0.520747184753418
165,3,0.32577988505363464
166,4,0.035411834716796875
167,2,0.07796849310398102
168,5,2.8923234939575195
169,5,1.540529489517212
170,3,4.0756731033325195
171,3,0.367312490940094
172,1,0.0005605544429272413
173,5,0.055550143122673035
174,1,0.0009290759917348623
175,3,4.770874500274658
176,3,0.1700221747159958
177,2,0.26028966903686523
178,4,1.9461981058120728
179,4,2.3960965336300433e-05
180,2,6.690276622772217
181,5,8.915889739990234
182,3,0.5096775889396667
183,1,2.0824484825134277
184,5,4.394084453582764
185,2,2.050397415587213e-05
186,2,0.002771195722743869
187,4,0.08657869696617126
188,5,1.6831519603729248
189,5,1.5129868984222412
190,3,0.0003306710277684033
191,4,6.485623359680176
192,5,0.2865639626979828
193,4,4.362977415439673e-05
194,4,0.7587230801582336
195,1,0.0066751958802342415
196,2,0.2524377107620239
197,1,0.016360631212592125
198,2,5.1259962674521375e-06
199,4,0.03376942127943039
200,4,2.490945339202881
201,1,1.5073049068450928
202,3,13.513860702514648
203,5,4.388513565063477
204,1,0.028687816113233566
205,5,0.0693054273724556
206,3,0.00010478241892997175
207,5,0.009646885097026825
208,1,0.24398678541183472
209,5,0.7637550830841064
210,4,3.2967936992645264
211,2,5.625377178192139
212,4,0.016286121681332588
213,2,7.039966583251953
214,3,8.472204208374023
215,5,1.5027347803115845
216,5,0.3588886857032776
217,5,5.599569797515869
218,3,8.07865047454834
219,2,0.8346461057662964
220,2,5.668488025665283
221,1,1.5302070379257202
222,2,3.584606170654297
223,5,0.0032990118488669395
224,4,0.00031254449277184904
225,2,3.263324737548828
226,3,0.5765703916549683
227,4,5.718572616577148
228,5,2.3309292793273926
229,5,0.1508520543575287
230,1,4.234961032867432
231,5,0.41269370913505554
232,5,0.000804426206741482
233,4,0.49199771881103516
234,5,6.665717601776123
235,3,8.38557243347168
236,4,0.4937206506729126
237,1,6.186647891998291
238,1,13.120380401611328
239,1,1.3024985790252686
240,5,9.225512504577637
241,4,0.12238308042287827
242,2,0.00055636529577896
243,3,3.5472803115844727
244,5,0.04478246718645096
245,4,0.0011875969357788563
246,5,1.5539567470550537
247,5,0.7116608619689941
248,2,0.030244212597608566
249,4,0.002260654466226697
250,4,3.015978290932253e-05
251,4,0.00024412496713921428
252,4,2.11600923538208
253,4,5.507422247319482e-05
254,1,0.0007173249614425004
255,3,0.1999025046825409
256,1,0.041241928935050964
257,5,0.912450909614563
258,4,0.0037018044386059046
259,5,0.006008174270391464
260,1,1.2131154537200928
261,2,0.011121349409222603
262,2,0.6850200891494751
263,3,0.00020813023729715496
264,2,0.9379326701164246
265,2,3.6676769256591797
266,4,13.12884521484375
267,2,0.9972023367881775
268,4,0.0004024038789793849
269,5,5.3166106226854026e-05
270,2,0.019356636330485344
271,1,0.11059291660785675
272,1,8.225433703046292e-06
273,2,0.848055362701416
274,2,0.03006068430840969
275,5,7.602254867553711
276,3,0.001038837363012135
277,2,1.617735743522644
278,3,0.13173188269138336
279,4,3.517897129058838
280,4,0.0007400207105092704
281,4,0.0009098015143536031
282,1,7.903181076049805
283,2,2.177393674850464
284,3,4.780249219038524e-05
285,1,0.0028340064454823732
286,1,3.46895722032059e-05
287,2,0.002207764657214284
288,1,0.00042540591675788164
289,1,2.672440528869629
290,5,0.00038679924909956753
291,3,7.358895301818848
292,4,0.005782010033726692
293,4,0.8062430024147034
294,5,0.5221686363220215
295,2,4.3357834815979
296,1,13.142515182495117
297,1,0.7178699970245361
298,1,0.00167123693972826
299,5,2.727687358856201
300,3,2.0492684841156006
301,2,3.8072261810302734
302,2,0.8183326721191406
303,2,4.9157328605651855
304,2,2.562992631283123e-05
305,2,0.4550640285015106
306,2,1.645084921619855e-05
307,1,0.013016831129789352
308,2,0.0007559434161521494
309,2,0.0036153397522866726
310,4,2.5589492321014404
311,4,3.9720816612243652
312,3,0.22667296230793
313,2,1.610994815826416
314,1,0.38157492876052856
315,2,1.3291103839874268
316,4,2.4939680099487305
317,2,0.0009248785790987313
318,5,0.004596651531755924
319,2,0.5407017469406128
320,5,7.435241222381592
321,1,3.755044599529356e-05
322,3,0.017659595236182213
323,2,5.051924705505371
324,3,1.3705278635025024
325,5,0.020530104637145996
326,3,8.764608383178711
327,3,0.4098327159881592
328,3,0.00021612050477415323
329,1,0.29446274042129517
330,4,0.39187073707580566
331,2,1.7604598999023438
332,3,5.690931797027588
333,1,0.2924492061138153
334,3,0.0009415217209607363
335,3,0.06526711583137512
336,5,3.8390960693359375
337,2,0.37578943371772766
338,1,0.08430956304073334
339,3,5.7517805099487305
340,5,0.005496921017765999
341,4,0.002867630682885647
342,3,6.989774703979492
343,4,0.03141777217388153
344,4,0.04647551104426384
345,4,1.0062313079833984
346,4,8.034345626831055
347,4,0.0002578277781140059
348,5,3.8473219871520996
349,2,1.3249849081039429
350,2,0.0003111148253083229
351,1,12.919912338256836
352,5,0.4159749746322632
353,3,0.07296517491340637
354,1,7.02151346206665
355,1,0.00019156312919221818
356,2,3.3805689811706543
357,5,2.670271158218384
358,2,0.0031921048648655415
359,3,7.205037593841553
360,5,1.4767868518829346
361,2,3.494589328765869
362,1,1.8395261764526367
363,5,0.35516583919525146
364,5,0.008301259949803352
365,3,0.43283364176750183
366,2,6.101707458496094
367,2,0.9206397533416748
368,5,0.3210902810096741
369,1,0.9149363040924072
370,5,0.6961314082145691
371,1,0.03776261955499649
372,5,0.5439466834068298
373,4,3.975484609603882
374,5,0.9913098812103271
375,5,0.0035937188658863306
376,1,5.532294273376465
377,4,0.02676711603999138
378,3,0.40993016958236694
379,3,0.020113084465265274
380,2,9.405583381652832
381,4,3.2574915885925293
382,1,0.0011688224039971828
383,4,0.11002824455499649
384,3,0.3182359039783478
385,2,133.06954956054688
386,1,4.627407073974609
387,4,2.240797519683838
388,3,10.436723709106445
389,5,0.5668810606002808
390,5,6.732676029205322
391,1,0.01527257077395916
392,5,0.7540445327758789
393,4,1.8159319162368774
394,2,0.0025659664534032345
395,4,0.39300107955932617
396,1,0.0006380263948813081
397,2,3.458548069000244
398,4,1.9152826070785522
399,3,1.3589810805569869e-05
400,1,3.2663105230312794e-05
401,1,0.0004897459875792265
402,3,2.026557240242255e-06
403,2,0.050176963210105896
404,5,4.3293609619140625
405,3,0.6821603775024414
406,2,1.9764788150787354
407,4,1.9532630443572998
408,2,0.21789509057998657
409,4,9.5929536819458
410,4,0.0013238982064649463
411,4,1.30549156665802
412,3,4.63775110244751
413,2,0.07565857470035553
414,5,2.479541399225127e-05
415,5,2.309159278869629
416,2,0.0001429281837772578
417,2,0.002759404480457306
418,5,0.0015521609457209706
419,1,3.1377410888671875
420,5,0.00038926355773583055
421,4,9.970407485961914
422,3,0.2499721348285675
423,2,0.02013402059674263
424,5,2.5272292987210676e-05
425,1,0.5871806740760803
426,3,15.032278060913086
427,1,0.028047602623701096
428,2,0.0003860919096041471
429,4,15.106611251831055
430,3,3.490351915359497
431,2,4.261531829833984
432,5,5.464284420013428
433,3,1.3275529146194458
434,5,4.6848319470882416e-05
435,5,0.003268417902290821
436,1,6.425318861147389e-05
437,3,1.1112700700759888
438,1,11.851613998413086
439,4,4.922794818878174
440,4,0.0028927463572472334
441,3,5.082165241241455
442,3,0.12526510655879974
443,5,10.667673110961914
444,3,1.1110899448394775
445,1,0.9939227104187012
446,3,0.003584445919841528
447,2,7.963051029946655e-05
448,5,0.32067662477493286
449,4,7.1488542556762695
450,2,0.0044708941131830215
451,5,4.518833160400391
452,1,0.005404126830399036
453,3,0.09897064417600632
454,3,0.0021264352835714817
455,3,0.03418165072798729
456,4,0.0010971142910420895
457,3,0.00489668408408761
458,1,1.2948342561721802
459,1,8.848920822143555
460,1,0.07336737960577011
461,3,0.06847616285085678
462,4,2.4675955772399902
463,3,5.686196527676657e-05
464,3,0.3757537007331848
465,1,1.5175031423568726
466,1,1.943411111831665
467,3,3.1851701736450195
468,4,0.0018770674942061305
469,3,21.487607955932617
470,3,0.01117479708045721
471,2,0.8633744716644287
472,1,6.651761941611767e-05
473,2,5.884057998657227
474,2,6.020965576171875
475,4,1.7319445610046387
476,2,4.198073863983154
477,3,13.013238906860352
478,3,5.050807952880859
479,3,6.522051811218262
480,5,3.099440846199286e-06
481,3,3.02482271194458
482,3,0.899764895439148
483,1,3.576277322281385e-06
484,4,3.3931884765625
485,3,2.4076077938079834
486,3,1.024986743927002
487,3,9.85417652130127
488,2,0.9681109189987183
489,3,7.431439399719238
490,3,1.0930112600326538
491,1,0.03591959550976753
492,3,4.941943168640137
493,2,0.2842113673686981
494,1,5.7371063232421875
495,3,0.8511083126068115
496,3,9.373639106750488
497,3,0.0034531233832240105
498,2,0.026372751221060753
499,1,6.711317109875381e-05
500,3,0.9185439348220825
501,1,1.3229694366455078
502,1,1.974510669708252
503,5,6.368197441101074
504,2,0.0037153116427361965
505,2,0.7858962416648865
506,1,11.088762283325195
507,4,0.28587356209754944
508,2,0.0008565352763980627
509,3,0.10651976615190506
510,3,0.057674672454595566
511,1,0.28556790947914124
512,2,6.294201011769474e-05
513,2,0.006184753496199846
514,3,4.442836761474609
515,5,0.0002938088437076658
516,3,0.03805498033761978
517,1,4.849339485168457
518,2,1.0311987400054932
519,2,0.008758106268942356
520,3,0.00023816333850845695
521,2,6.517813682556152
522,1,0.038494884967803955
523,1,0.8860798478126526
524,1,0.08190684765577316
525,4,0.0004669804184231907
526,5,5.660099506378174
527,2,0.003370503196492791
528,2,0.0006791922496631742
529,4,1.1129417419433594
530,5,0.11000905185937881
531,4,1.710352897644043
532,3,4.3868749344255775e-05
533,4,0.12484598904848099
534,5,7.64691162109375
535,3,6.651745934505016e-05
536,4,0.06506041437387466
537,5,1.0967233720293734e-05
538,3,7.079784870147705
539,2,0.00032101862598210573
540,5,1.4185853615344968e-05
541,2,2.547823429107666
542,4,1.2618464231491089
543,3,0.0007227770402096212
544,1,0.00021063115855213255
545,5,1.9954692125320435
546,2,2.788388252258301
547,5,1.6047757863998413
548,2,0.0005003599217161536
549,1,0.3882088363170624
550,2,0.4835972189903259
551,4,9.417524779564701e-06
552,5,0.03185784071683884
553,5,0.0584615059196949
554,1,0.18775039911270142
555,4,6.150025367736816
556,4,1.8789629936218262
557,5,1.0539050102233887
558,4,0.0004010640550404787
559,5,3.1107988357543945
560,2,0.011449262499809265
561,3,2.8917012214660645
562,2,1.7573211193084717
563,3,0.06650145351886749
564,3,2.181692361831665
565,2,0.00010466325329616666
566,5,1.4874187707901
567,1,0.026887699961662292
568,4,1.5463366508483887
569,1,9.865821838378906
570,5,0.03846371918916702
571,5,0.22765520215034485
572,2,0.00021158854360692203
573,2,3.256714105606079
574,5,3.161877155303955
575,2,0.004443206358700991
576,5,1.919256101245992e-05
577,2,0.0228411927819252
578,1,5.352431981009431e-05
579,4,0.0002150471555069089
580,4,2.4597864151000977
581,3,0.00690067932009697
582,3,1.1444073606980965e-05
583,3,0.02577854134142399
584,5,0.35013893246650696
585,3,5.569254398345947
586,4,1.7722442150115967
587,4,0.39020687341690063
588,2,0.09399893879890442
589,1,1.3035515546798706
590,1,0.001106024137698114
591,4,5.763156414031982
592,4,0.04548206552863121
593,3,1.2124274969100952
594,5,5.264166355133057
595,1,8.344644811586477e-06
596,2,1.8053197860717773
597,1,0.0017977379029616714
598,4,1.9123573303222656
599,5,3.647778430604376e-05
600,5,0.2531764507293701
601,4,0.2219962179660797
602,2,0.02015315182507038
603,5,3.3800528049468994
604,4,0.006866019684821367
605,5,7.666953086853027
606,5,0.018981076776981354
607,5,6.318085524981143e-06
608,5,3.439727783203125
609,3,0.4993593394756317
610,5,1.7881280655274168e-05
611,2,3.693398952484131
612,1,7.957613945007324
613,5,0.2981953024864197
614,3,9.186408042907715
615,5,0.08294988423585892
616,2,0.0021514964755624533
617,5,0.0004378183512017131
618,3,6.710940361022949
619,2,0.14301197230815887
620,3,0.0038570184260606766
621,2,2.6256940364837646
622,5,0.00011837064812425524
623,5,0.002662353217601776
624,3,0.005946003831923008
625,2,4.810555934906006
626,4,0.0008109519840218127
627,3,6.556505468324758e-06
628,3,1.5219416618347168
629,3,0.7778257131576538
630,2,0.0007426135125569999
631,1,4.841660499572754
632,1,0.000156992522533983
633,3,0.7445298433303833
634,1,0.15512728691101074
635,5,2.633744716644287
636,5,2.411970853805542
637,5,0.10375962406396866
638,5,0.0001968086726265028
639,3,0.6774493455886841
640,4,1.0731524229049683
641,3,0.0014724390348419547
642,3,5.350851535797119
643,4,2.7243950366973877
644,1,7.541128158569336
645,5,0.006826137192547321
646,3,7.118074417114258
647,3,0.04154996573925018
648,3,0.2946966588497162
649,3,5.474998474121094
650,5,1.3614280223846436
651,3,8.392243762500584e-05
652,1,0.006313462741672993
653,2,0.6207066774368286
654,5,7.251169204711914
655,3,3.829378128051758
656,3,5.345420837402344
657,2,5.889740943908691
658,1,0.01817777194082737
659,2,0.4243362843990326
660,1,7.6542863845825195
661,5,0.094363734126091
662,3,0.19223475456237793
663,2,0.381076842546463
664,3,1.089022159576416
665,3,0.053256310522556305
666,1,4.233526229858398
667,1,0.2509479522705078
668,1,0.02181687206029892
669,2,6.699445657432079e-05
670,4,0.035482458770275116
671,1,0.3970949947834015
672,3,2.8044958114624023
673,3,0.02194308489561081
674,3,0.000220643007196486
