original_index,fold,surprisal
0,2,2.539674758911133
1,1,1.3628642559051514
2,9,4.190744400024414
3,5,3.2418599128723145
4,1,3.7169320583343506
5,8,7.2743940353393555
6,3,15.905951499938965
7,1,6.164292335510254
8,5,0.38311657309532166
9,10,4.376661777496338
10,9,9.076536178588867
11,7,22.000808715820312
12,9,17.25074005126953
13,2,39.618438720703125
14,8,14.189053535461426
15,8,37.84678649902344
16,9,38.59800338745117
17,4,73.20527648925781
18,7,44.98045349121094
19,7,2.051809310913086
20,8,30.4404239654541
21,9,12.627562522888184
22,8,23.76439666748047
23,2,53.200531005859375
24,6,19.322879791259766
25,6,11.4948148727417
26,7,29.86455535888672
27,8,14.056692123413086
28,9,66.96884155273438
29,5,19.248790740966797
30,3,30.577152252197266
31,6,32.715579986572266
32,6,23.291563034057617
33,2,4.262690544128418
34,3,5.880875587463379
35,5,21.801387786865234
36,8,28.25054359436035
37,8,15.322121620178223
38,7,21.261512756347656
39,5,19.74616813659668
40,1,43.04236602783203
41,6,9.69345474243164
42,6,22.273056030273438
43,2,20.618263244628906
44,5,0.5840798616409302
45,8,15.18342399597168
46,4,17.426652908325195
47,7,27.946340560913086
48,9,22.62186622619629
49,1,21.750438690185547
50,7,2.1519312858581543
51,8,22.372787475585938
52,2,28.08002471923828
53,3,15.728367805480957
54,5,18.340360641479492
55,10,10.626928329467773
56,8,20.730716705322266
57,5,23.772876739501953
58,7,43.44120788574219
59,6,10.241165161132812
60,10,13.853473663330078
61,1,23.09426498413086
62,7,60.04389572143555
63,4,7.39227819442749
64,8,25.363483428955078
65,6,21.28763198852539
66,9,64.8962631225586
67,9,17.544754028320312
68,6,5.464046955108643
69,3,29.2344970703125
70,1,32.69285583496094
71,1,9.673674583435059
72,6,25.65876007080078
73,8,32.08125305175781
74,9,8.471418380737305
75,2,63.452354431152344
76,5,41.82326889038086
77,10,10.563407897949219
78,9,0.8299559950828552
79,8,21.285741806030273
80,3,18.8385066986084
81,3,0.4771907329559326
82,10,61.580474853515625
83,2,9.46928882598877
84,7,17.00714874267578
85,3,14.654275894165039
86,2,46.900062561035156
87,6,26.648319244384766
88,3,15.991508483886719
89,3,9.018102645874023
90,3,17.910945892333984
91,5,6.3582987785339355
92,3,2.764786720275879
93,9,17.53117561340332
94,7,17.82516860961914
95,6,17.186546325683594
96,2,11.868627548217773
97,10,29.406557083129883
98,1,6.3419718742370605
99,4,25.969280242919922
100,4,36.75792694091797
101,4,12.277164459228516
102,5,34.171669006347656
103,1,30.5268611907959
104,3,14.445779800415039
105,10,5.779334545135498
106,8,7.319310188293457
107,2,22.197650909423828
108,2,5.814471244812012
109,1,9.136276245117188
110,1,10.193714141845703
111,7,3.953495979309082
112,10,1.3825604915618896
113,7,3.9049930572509766
114,6,16.876998901367188
115,5,14.612167358398438
116,2,11.940576553344727
117,10,7.593024730682373
118,6,41.00456619262695
119,3,11.699392318725586
120,3,1.0139989852905273
121,4,3.7742998600006104
122,3,15.424385070800781
123,6,4.636764049530029
124,5,7.30100154876709
125,10,3.4175214767456055
126,10,2.9822616577148438
127,3,27.72659683227539
128,1,17.187925338745117
129,7,36.02470397949219
130,3,24.05386734008789
131,8,5.551896572113037
132,9,23.21617317199707
133,3,13.331535339355469
134,3,2.4859824180603027
135,6,3.812760353088379
136,10,11.96497917175293
137,4,13.492124557495117
138,10,6.06571102142334
139,3,11.813749313354492
140,4,36.15277862548828
141,10,16.650100708007812
142,4,23.321889877319336
143,9,31.420076370239258
144,1,2.033604621887207
145,10,31.350263595581055
146,5,3.8748645782470703
147,2,3.061872720718384
148,9,17.83936309814453
149,7,3.0260767936706543
150,1,5.653857707977295
151,8,15.137550354003906
152,7,24.771446228027344
153,9,4.736074924468994
154,5,6.906120777130127
155,10,7.874279499053955
156,4,11.083147048950195
157,7,27.538110733032227
158,3,5.59537410736084
159,10,5.002129554748535
160,7,5.320969581604004
161,10,10.660944938659668
162,10,29.521806716918945
163,10,24.046466827392578
164,7,1.3360549211502075
165,3,4.088794708251953
166,5,21.115520477294922
167,2,1.7099535465240479
168,5,3.2007222175598145
169,6,48.981971740722656
170,5,2.8693532943725586
171,7,4.942389488220215
172,3,2.582233428955078
173,4,1.2313050031661987
174,10,4.2626953125
175,6,7.473644256591797
176,1,11.47958755493164
177,4,8.661470413208008
178,9,9.459819793701172
179,9,3.479822874069214
180,2,3.61441969871521
181,3,0.998063862323761
182,3,4.30947208404541
183,7,37.51786804199219
184,7,2.820514678955078
185,6,20.60303497314453
186,2,8.862344741821289
187,3,7.879502773284912
188,5,7.818543910980225
189,10,0.6117429137229919
190,10,18.71044158935547
191,9,3.26839017868042
192,10,3.122281074523926
193,10,9.1875581741333
194,3,7.3626837730407715
195,8,23.512916564941406
196,2,10.513090133666992
197,10,26.823768615722656
198,1,4.917543411254883
199,3,8.306995391845703
200,1,3.494284152984619
201,6,21.772998809814453
202,5,6.897989273071289
203,10,5.305663585662842
204,2,0.8967121243476868
205,7,0.9539986252784729
206,10,0.8159549236297607
207,10,3.387784242630005
208,5,3.9666213989257812
209,8,0.8551836013793945
210,1,1.5341497659683228
211,9,16.987991333007812
212,3,3.405254364013672
213,4,6.411884307861328
214,4,5.966326713562012
215,9,1.6908137798309326
216,1,2.862069845199585
217,1,8.061622619628906
218,6,3.8252530097961426
219,1,3.553802967071533
220,9,1.9889483451843262
221,5,9.94245719909668
222,4,11.045494079589844
223,4,14.1171236038208
224,5,13.284869194030762
225,6,6.926969528198242
226,8,12.108290672302246
227,5,3.5842227935791016
228,9,26.082975387573242
229,9,2.052194595336914
230,5,11.254064559936523
231,1,7.7175397872924805
232,5,8.36772632598877
233,1,0.7468395829200745
234,5,4.796634197235107
235,10,1.5096497535705566
236,8,4.074332237243652
237,6,6.293209552764893
238,10,37.21196365356445
239,2,5.445115089416504
240,9,2.7066805362701416
241,2,12.52717399597168
242,3,7.140491485595703
243,4,6.660037994384766
244,9,0.48563244938850403
245,6,2.340200662612915
246,8,0.733894944190979
247,5,2.775928020477295
248,2,1.399544596672058
249,9,6.3477630615234375
250,4,7.768283367156982
251,2,17.680252075195312
252,1,13.322352409362793
253,5,4.666297912597656
254,5,2.084839344024658
255,8,8.223302841186523
256,9,10.172053337097168
257,4,13.154888153076172
258,10,7.747265815734863
259,5,1.2980011701583862
260,8,62.423683166503906
261,1,9.778528213500977
262,1,9.285391807556152
263,2,5.134372711181641
264,3,3.7866063117980957
265,5,21.738351821899414
266,2,4.2541937828063965
267,4,0.4962572157382965
268,2,25.19729232788086
269,4,1.1818037033081055
270,4,2.378232955932617
271,8,15.085009574890137
272,4,9.753870010375977
273,1,1.0279297828674316
274,2,10.120818138122559
275,8,1.7393958568572998
276,10,0.9905232191085815
277,2,58.58249282836914
278,2,11.95589542388916
279,1,4.580268859863281
280,2,9.636869430541992
281,10,10.542972564697266
282,10,3.3724353313446045
283,1,13.687211036682129
284,5,0.6306873559951782
285,7,5.912282466888428
286,4,12.370718002319336
287,9,17.415328979492188
288,5,1.6658532619476318
289,1,1.1128787994384766
290,4,14.856199264526367
291,5,7.9142866134643555
292,4,15.284083366394043
293,6,2.606816053390503
294,9,3.635645866394043
295,6,1.619624376296997
296,8,12.269511222839355
297,4,7.893959999084473
298,3,6.52351188659668
299,5,21.43219757080078
300,6,18.622602462768555
301,10,6.628391265869141
302,10,2.910820484161377
303,8,9.381397247314453
304,1,1.2165427207946777
305,7,2.1865601539611816
306,8,5.860812664031982
307,9,4.4219512939453125
308,2,31.00963020324707
309,8,13.651187896728516
310,3,8.570268630981445
311,2,4.090571403503418
312,2,1.438936471939087
313,2,7.497283935546875
314,1,3.036038398742676
315,5,15.244813919067383
316,2,6.636091709136963
317,1,2.6224265098571777
318,7,5.637345314025879
319,8,2.8742902278900146
320,9,2.9063706398010254
321,3,1.0845065116882324
322,1,2.1955149173736572
323,1,5.04092264175415
324,2,6.871496200561523
325,6,3.8729820251464844
326,3,1.1330076456069946
327,5,6.7812652587890625
328,9,30.28899383544922
329,8,5.462512493133545
330,2,3.424083709716797
331,9,8.768596649169922
332,7,2.9671876430511475
333,5,17.20683479309082
334,3,10.153196334838867
335,6,5.972637176513672
336,9,3.700671434402466
337,8,21.365821838378906
338,10,5.290393829345703
339,7,9.069953918457031
340,10,5.5801496505737305
341,2,5.443902492523193
342,2,2.51346492767334
343,1,2.3143491744995117
344,2,21.32630157470703
345,4,4.044673919677734
346,3,18.760913848876953
347,8,11.759955406188965
348,4,5.794461727142334
349,5,5.563755035400391
350,9,30.15275001525879
351,1,7.102876663208008
352,9,6.942289352416992
353,3,11.978558540344238
354,1,2.227203369140625
355,4,10.191758155822754
356,6,5.555253028869629
357,5,28.89514923095703
358,10,8.750255584716797
359,4,9.529579162597656
360,6,7.210458755493164
361,3,3.8294482231140137
362,8,35.25765609741211
363,9,2.952404499053955
364,9,11.836882591247559
365,10,2.4061455726623535
366,7,6.3462018966674805
367,5,31.09573745727539
368,9,4.176355361938477
369,1,5.351348400115967
370,9,27.257877349853516
371,7,8.710447311401367
372,9,25.322891235351562
373,3,42.35730743408203
374,2,44.92639923095703
375,9,1.2029311656951904
376,3,9.358914375305176
377,2,20.178428649902344
378,3,4.532259941101074
379,3,21.37148094177246
380,3,3.430605173110962
381,6,4.094704627990723
382,3,9.923873901367188
383,4,1.8201422691345215
384,10,4.878324508666992
385,1,3.954711437225342
386,8,4.797848701477051
387,3,2.9745395183563232
388,4,1.8082839250564575
389,10,10.562646865844727
390,9,10.05762004852295
391,5,0.46914419531822205
392,5,0.9290952086448669
393,6,5.7238922119140625
394,8,3.2501633167266846
395,8,4.883474349975586
396,2,6.952314376831055
397,4,20.38965606689453
398,7,7.711053848266602
399,2,21.76734733581543
400,9,0.7725804448127747
401,4,1.3022340536117554
402,9,2.274899959564209
403,3,2.2545785903930664
404,10,1.541269302368164
405,8,6.586241722106934
406,10,3.7287418842315674
407,4,62.31391525268555
408,3,12.310287475585938
409,2,2.4096457958221436
410,6,6.4925360679626465
411,4,11.442240715026855
412,10,6.201634407043457
413,7,6.539726734161377
414,7,13.77471923828125
415,6,13.44836711883545
416,2,14.227477073669434
417,10,5.235107898712158
418,3,7.709034442901611
419,1,7.620420455932617
420,6,45.17157745361328
421,5,7.845293998718262
422,6,8.361266136169434
423,4,0.4154190719127655
424,6,3.0406060218811035
425,7,27.565380096435547
426,7,4.501873016357422
427,8,16.87738609313965
428,2,10.076656341552734
429,1,2.3270511627197266
430,1,1.1194206476211548
431,2,2.0402095317840576
432,8,0.8233802914619446
433,6,1.9909626245498657
434,8,15.75760269165039
435,5,8.532302856445312
436,3,19.142072677612305
437,2,13.23646354675293
438,2,21.975933074951172
439,6,2.0065107345581055
440,8,1.5222558975219727
441,2,8.74979019165039
442,8,1.4575278759002686
443,8,4.672812461853027
444,2,5.413799285888672
445,6,1.7916898727416992
446,9,3.382253646850586
447,2,20.044252395629883
448,7,3.673501968383789
449,6,1.5944715738296509
450,5,6.829318523406982
451,4,3.6770191192626953
452,8,9.313203811645508
453,9,16.646350860595703
454,4,2.311878204345703
455,8,7.974565505981445
456,5,2.9415886402130127
457,2,14.851617813110352
458,7,15.977333068847656
459,3,3.8030591011047363
460,3,2.903172731399536
461,5,17.430255889892578
462,3,7.060419082641602
463,9,15.983259201049805
464,3,13.322893142700195
465,1,10.563250541687012
466,5,3.2998876571655273
467,6,2.1948044300079346
468,7,15.262594223022461
469,2,6.124858856201172
470,2,4.847124099731445
471,2,6.377985954284668
472,7,10.247507095336914
473,7,2.9969639778137207
474,3,3.253650665283203
475,2,5.869818687438965
476,1,30.989295959472656
477,6,9.976421356201172
478,4,1.4746925830841064
479,2,1.6758959293365479
480,2,30.1302547454834
481,10,17.389257431030273
482,1,0.7680434584617615
483,4,12.11750602722168
484,3,8.861780166625977
485,4,6.553553581237793
486,9,30.963634490966797
487,4,2.616934061050415
488,10,5.224235534667969
489,10,50.8759651184082
490,9,8.556870460510254
491,1,44.94471740722656
492,10,12.59646224975586
493,8,14.627437591552734
494,8,9.336804389953613
495,9,6.987682342529297
496,8,5.804814338684082
497,8,23.163822174072266
498,1,13.408297538757324
499,2,8.993573188781738
500,8,2.217801570892334
501,1,9.85190486907959
502,5,3.5182595252990723
503,5,9.287053108215332
504,10,7.897784233093262
505,2,5.907125473022461
506,4,18.564739227294922
507,9,40.45787048339844
508,6,3.20658540725708
509,2,2.012920379638672
510,8,9.554524421691895
511,7,17.872360229492188
512,2,3.6487984657287598
513,4,10.892379760742188
514,7,3.403355121612549
515,9,9.557156562805176
516,2,16.974388122558594
517,2,9.47122573852539
518,7,12.347855567932129
519,9,10.170732498168945
520,4,2.9000022411346436
521,2,5.593857765197754
522,7,0.9696904420852661
523,2,5.55107307434082
524,9,1.3597548007965088
525,10,13.388252258300781
526,10,4.6329345703125
527,7,44.24275207519531
528,8,8.833431243896484
529,7,2.7137327194213867
530,6,18.538000106811523
531,6,3.497370719909668
532,1,9.620357513427734
533,7,7.544862747192383
534,9,26.35526466369629
535,5,10.20041561126709
536,1,17.140295028686523
537,4,20.057207107543945
538,2,5.747470855712891
539,4,58.55390548706055
540,6,17.310274124145508
541,10,1.0194216966629028
542,2,15.134740829467773
543,6,1.5198620557785034
544,5,9.071111679077148
545,10,10.319622039794922
546,5,3.361738920211792
547,5,12.40287971496582
548,7,6.377058506011963
549,4,8.665630340576172
550,2,1.6029645204544067
551,7,8.34264850616455
552,6,13.415739059448242
553,5,22.904394149780273
554,2,1.5187616348266602
555,9,9.678352355957031
556,5,9.102227210998535
557,10,0.9932992458343506
558,6,7.883184432983398
559,8,5.406591415405273
560,9,20.271392822265625
561,6,9.448644638061523
562,8,50.22117233276367
563,4,16.733896255493164
564,2,26.82394027709961
565,8,17.214794158935547
566,2,24.032747268676758
567,8,12.57278060913086
568,5,46.90666198730469
569,10,18.81953239440918
570,9,4.917964935302734
571,6,6.641864776611328
572,4,19.454761505126953
573,2,19.339887619018555
574,4,12.19430923461914
575,4,26.563247680664062
576,4,13.044946670532227
577,6,27.70033073425293
578,2,23.08725357055664
579,3,8.259968757629395
580,6,5.546517372131348
581,4,12.828777313232422
582,8,13.469528198242188
583,4,25.171428680419922
584,1,8.961359977722168
585,1,49.91412353515625
586,3,15.359121322631836
587,10,34.12635803222656
588,1,16.66840362548828
589,9,3.352362871170044
590,8,13.111846923828125
591,8,17.77195930480957
592,5,8.873368263244629
593,2,17.117694854736328
594,8,18.35440444946289
595,9,19.704631805419922
596,2,19.41818618774414
597,9,59.52223205566406
598,8,4.868873119354248
599,6,9.318723678588867
600,7,66.7183837890625
601,5,10.545157432556152
602,5,23.960948944091797
603,4,56.26870346069336
604,6,3.0841941833496094
605,6,4.6562395095825195
606,5,23.090656280517578
607,4,32.787391662597656
608,2,5.666505813598633
609,2,20.0858211517334
610,6,1.0218908786773682
611,5,25.808948516845703
612,5,7.96010160446167
613,6,25.511144638061523
614,10,8.373519897460938
615,9,3.7654919624328613
616,4,32.86021423339844
617,5,2.934877395629883
618,2,11.161579132080078
619,10,59.11482238769531
620,5,12.65998649597168
621,1,12.049312591552734
622,4,42.53271484375
623,3,47.937477111816406
624,1,16.005287170410156
625,1,13.283265113830566
626,3,56.160980224609375
627,9,7.662362098693848
628,2,22.213760375976562
629,4,13.009292602539062
630,4,1.4417959451675415
631,2,17.426162719726562
632,8,7.555480003356934
633,8,2.8306899070739746
634,8,12.31576919555664
635,5,6.762800693511963
636,8,2.0185656547546387
637,8,16.078914642333984
638,6,27.50419807434082
639,8,14.94436264038086
640,1,5.759149551391602
641,8,5.745914459228516
642,8,43.54977035522461
