original_index,fold,surprisal
0,2,0.021222751587629318
1,1,0.708095133304596
2,9,10.3029146194458
3,5,0.03600285202264786
4,1,9.109743118286133
5,8,3.7074391841888428
6,3,18.493972778320312
7,1,0.5893105864524841
8,5,0.35120129585266113
9,10,0.08300603181123734
10,9,10.235692024230957
11,7,33.955078125
12,9,2.8635659217834473
13,2,49.619873046875
14,8,0.5968061089515686
15,8,11.488227844238281
16,9,4.542705059051514
17,4,51.11994171142578
18,7,35.73790740966797
19,7,18.36709213256836
20,8,97.23977661132812
21,9,7.998012065887451
22,8,15.925824165344238
23,2,26.33392333984375
24,6,25.61077308654785
25,6,0.058394625782966614
26,7,21.30907440185547
27,8,1.3814198970794678
28,9,45.33177947998047
29,5,4.429800510406494
30,3,19.31325912475586
31,6,2.5107645988464355
32,6,15.85421371459961
33,2,1.3014252185821533
34,3,3.6579246520996094
35,5,16.759252548217773
36,8,35.418914794921875
37,8,4.3739752769470215
38,7,11.161544799804688
39,5,11.0061674118042
40,1,25.956851959228516
41,6,8.878828048706055
42,6,10.94676399230957
43,2,0.5632390975952148
44,5,0.032392702996730804
45,8,13.289536476135254
46,4,17.102624893188477
47,7,13.237194061279297
48,9,4.7834906578063965
49,1,9.282211303710938
50,7,0.4757612943649292
51,8,2.505220651626587
52,2,18.23385238647461
53,3,0.23085835576057434
54,5,38.54423141479492
55,10,0.14879266917705536
56,8,12.832064628601074
57,5,12.039412498474121
58,7,38.2122802734375
59,6,0.5027796030044556
60,10,4.770309925079346
61,1,15.526840209960938
62,7,80.66358947753906
63,4,7.550986289978027
64,8,36.00507736206055
65,6,5.476109981536865
66,9,59.735023498535156
67,9,18.086795806884766
68,6,0.04461789131164551
69,3,14.436657905578613
70,1,13.050811767578125
71,1,0.23671740293502808
72,6,13.629495620727539
73,8,26.314102172851562
74,9,1.995888352394104
75,2,43.514930725097656
76,5,21.35643768310547
77,10,0.5039645433425903
78,9,0.11781548708677292
79,8,38.55039596557617
80,3,10.323318481445312
81,3,1.061579704284668
82,10,16.436302185058594
83,2,0.4349566400051117
84,7,12.13237476348877
85,3,4.593697547912598
86,2,19.192134857177734
87,6,25.686077117919922
88,3,21.924631118774414
89,3,0.13761290907859802
90,3,0.5768837928771973
91,5,3.0440292358398438
92,3,0.04186055436730385
93,9,6.035482406616211
94,7,4.574044704437256
95,6,2.3857498168945312
96,2,19.251976013183594
97,10,9.248907089233398
98,1,6.7484540939331055
99,4,2.431941509246826
100,4,45.43029022216797
101,4,1.5886011123657227
102,5,19.279468536376953
103,1,21.031354904174805
104,3,9.209869384765625
105,10,0.048948220908641815
106,8,0.11222734302282333
107,2,4.594168186187744
108,2,3.668084144592285
109,1,5.27297306060791
110,1,0.05916999652981758
111,7,4.928069591522217
112,10,0.027040258049964905
113,7,0.06662777066230774
114,6,24.132461547851562
115,5,4.269967555999756
116,2,0.5109750628471375
117,10,7.839953899383545
118,6,22.776016235351562
119,3,0.020783720538020134
120,3,0.015727221965789795
121,4,10.610342979431152
122,3,0.8982637524604797
123,6,0.043383073061704636
124,5,6.807775497436523
125,10,0.017792576923966408
126,10,0.027315214276313782
127,3,6.076817512512207
128,1,6.533559799194336
129,7,45.8433723449707
130,3,29.87961769104004
131,8,0.05032943934202194
