original_index,fold,surprisal
0,2,31.05797576904297
1,1,75.46333312988281
2,9,81.78165435791016
3,5,26.558147430419922
4,1,97.48558044433594
5,8,120.55517578125
6,3,176.92210388183594
7,1,89.00443267822266
8,5,7.700198173522949
9,10,69.67498016357422
10,9,83.35054016113281
11,7,222.77291870117188
12,9,149.03382873535156
13,2,191.83206176757812
14,8,90.06297302246094
15,8,180.98191833496094
16,9,129.62557983398438
17,4,705.1832275390625
18,7,210.8944091796875
19,7,49.2842903137207
20,8,267.67864990234375
21,9,85.4963150024414
22,8,132.90606689453125
23,2,150.23684692382812
24,6,82.73936462402344
25,6,49.460304260253906
26,7,150.94491577148438
27,8,93.68966674804688
28,9,463.2788391113281
29,5,70.6943130493164
30,3,210.24917602539062
31,6,76.17301940917969
32,6,70.87351989746094
33,2,39.85880661010742
34,3,67.6355209350586
35,5,86.88893127441406
36,8,156.15672302246094
37,8,94.364501953125
38,7,135.77252197265625
39,5,94.44072723388672
40,1,331.35650634765625
41,6,51.83661651611328
42,6,68.17664337158203
43,2,98.23241424560547
44,5,11.520607948303223
45,8,104.05335998535156
46,4,131.8190155029297
47,7,158.36679077148438
48,9,81.75647735595703
49,1,183.5229034423828
50,7,43.32065963745117
51,8,132.44715881347656
52,2,110.56622314453125
53,3,113.56948852539062
54,5,82.07036590576172
55,10,152.73556518554688
56,8,159.76881408691406
57,5,92.68937683105469
58,7,200.07379150390625
59,6,35.951717376708984
60,10,102.83074188232422
61,1,211.22532653808594
62,7,744.1207275390625
63,4,57.27490997314453
64,8,150.90478515625
65,6,80.83952331542969
66,9,338.100341796875
67,9,128.02639770507812
68,6,34.2949333190918
69,3,162.0479736328125
70,1,256.670166015625
71,1,84.84990692138672
72,6,76.26992797851562
73,8,173.5137176513672
74,9,88.60890197753906
75,2,176.0237274169922
76,5,96.41384887695312
77,10,103.06123352050781
78,9,15.830821990966797
79,8,146.19210815429688
80,3,175.86607360839844
81,3,10.882292747497559
82,10,773.9388427734375
83,2,80.38428497314453
84,7,145.7434844970703
85,3,147.61358642578125
86,2,103.02362060546875
87,6,123.31475830078125
88,3,114.75849151611328
89,3,75.3624267578125
90,3,134.7081298828125
91,5,105.03242492675781
92,3,28.325239181518555
93,9,107.06448364257812
