original_index,fold,surprisal
0,1,11.171854972839355
1,3,26.359390258789062
2,5,17.292768478393555
3,4,18.468929290771484
4,2,14.601876258850098
5,5,39.969154357910156
6,1,46.04057312011719
7,4,16.35730743408203
8,4,99.19636535644531
9,3,49.04750061035156
10,2,15.700404167175293
11,1,63.244903564453125
12,1,14.013480186462402
13,5,13.02370548248291
14,4,34.391815185546875
15,5,23.215660095214844
16,1,71.54643249511719
17,4,56.09821319580078
18,5,10.143835067749023
19,5,78.20039367675781
20,3,36.90849304199219
21,4,48.807701110839844
22,1,15.516109466552734
23,3,90.80836486816406
24,1,24.684242248535156
25,4,40.36703109741211
26,1,35.303314208984375
27,4,19.569543838500977
28,3,63.458274841308594
29,3,12.83453369140625
30,1,19.056011199951172
31,2,12.057149887084961
32,4,25.126258850097656
33,1,87.47357177734375
34,2,44.53527069091797
35,2,31.73283576965332
36,5,16.927261352539062
37,5,40.089149475097656
38,2,35.748069763183594
39,2,42.43437957763672
40,5,31.15267562866211
41,1,15.360685348510742
42,3,28.08597755432129
43,5,30.307607650756836
44,1,44.723777770996094
45,5,29.349468231201172
46,2,15.665494918823242
47,5,27.915775299072266
48,4,10.156716346740723
49,1,21.958385467529297
50,5,18.48269271850586
51,5,13.769222259521484
52,2,43.66602325439453
53,1,26.999340057373047
54,2,36.830772399902344
55,4,12.040243148803711
56,5,23.306013107299805
57,3,12.01848030090332
58,4,69.09321594238281
59,5,17.969480514526367
60,2,16.17998504638672
61,3,18.433578491210938
62,3,68.00206756591797
63,3,44.586669921875
64,5,23.1292724609375
65,3,20.508861541748047
66,5,94.01962280273438
67,5,33.16536331176758
68,5,21.096694946289062
69,4,34.58733367919922
70,2,43.559513092041016
71,5,57.28659439086914
72,5,18.691354751586914
73,5,66.69990539550781
74,5,32.613548278808594
75,4,25.374507904052734
76,2,31.409608840942383
77,3,22.418697357177734
78,5,18.29075813293457
79,1,48.635520935058594
80,2,23.508522033691406
81,3,35.22109603881836
82,5,34.109588623046875
83,3,38.97699737548828
84,3,25.681137084960938
85,5,51.78157043457031
86,3,107.0068359375
87,1,60.220703125
88,1,46.193321228027344
89,1,11.50281047821045
90,4,20.106271743774414
91,1,28.271305084228516
92,3,30.19546127319336
93,5,32.89970397949219
94,4,12.629627227783203
95,3,40.39972686767578
96,1,23.930755615234375
97,3,22.465618133544922
98,4,22.108097076416016
99,4,13.067713737487793
100,3,20.317140579223633
101,2,10.636959075927734
102,3,23.085865020751953
103,2,26.701929092407227
104,4,22.513919830322266
105,2,28.762712478637695
106,1,16.047496795654297
107,2,19.86678695678711
108,3,16.385787963867188
109,2,61.184722900390625
110,1,21.475536346435547
111,2,23.063682556152344
112,2,9.65530776977539
113,2,41.922462463378906
114,2,19.372058868408203
115,2,36.46528244018555
116,5,64.17411804199219
117,1,22.51464080810547
118,1,93.73776245117188
119,1,27.481416702270508
120,1,17.896875381469727
121,2,23.779064178466797
122,4,19.41335678100586
123,1,64.99842834472656
124,2,36.81629943847656
125,4,88.93466186523438
126,5,11.267158508300781
127,3,50.74982452392578
128,1,49.078468322753906
129,2,17.325279235839844
130,2,15.614082336425781
131,1,13.846921920776367
132,5,31.077051162719727
133,5,44.182647705078125
134,3,17.43083381652832
135,3,29.857730865478516
136,4,61.91014862060547
137,4,48.22959899902344
138,5,10.121587753295898
