original_index,fold,surprisal
0,2,0.04391564801335335
1,1,0.8060082197189331
2,9,8.211922645568848
3,5,0.02621305361390114
4,1,2.6608834266662598
5,8,6.3593831062316895
6,3,13.301152229309082
7,1,0.23189012706279755
8,5,2.8119916915893555
9,10,0.05948956310749054
10,9,9.253358840942383
11,7,30.6241455078125
12,9,6.189342498779297
13,2,47.54063415527344
14,8,3.9129791259765625
15,8,11.62155818939209
16,9,5.683509826660156
17,4,49.99297332763672
18,7,37.716026306152344
19,7,18.763748168945312
20,8,69.54428100585938
21,9,8.759683609008789
22,8,3.2240023612976074
23,2,28.776283264160156
24,6,3.2958498001098633
25,6,0.07337737083435059
26,7,18.535629272460938
27,8,0.5308774709701538
28,9,46.31031036376953
29,5,2.197643518447876
30,3,20.167924880981445
31,6,1.9555810689926147
32,6,20.268226623535156
33,2,1.0944420099258423
34,3,1.4667258262634277
35,5,13.07455062866211
36,8,34.635581970214844
37,8,5.327351093292236
38,7,7.034561634063721
39,5,21.35974884033203
40,1,16.822195053100586
41,6,3.438961982727051
42,6,9.547284126281738
43,2,1.2220243215560913
44,5,0.08751439303159714
45,8,17.26690673828125
46,4,15.718999862670898
47,7,18.97368812561035
48,9,5.3687214851379395
49,1,4.510687828063965
50,7,1.2521640062332153
51,8,3.2156362533569336
52,2,8.280121803283691
53,3,1.4320861101150513
54,5,26.076698303222656
55,10,0.17360922694206238
56,8,7.322689056396484
57,5,3.038653612136841
58,7,37.58533477783203
59,6,0.13423886895179749
60,10,1.0583267211914062
61,1,11.01914119720459
62,7,71.02523803710938
63,4,15.548073768615723
64,8,25.134944915771484
65,6,3.6172800064086914
66,9,44.60901641845703
67,9,16.442060470581055
68,6,0.08701401948928833
69,3,8.99499797821045
70,1,13.631902694702148
71,1,0.03153456375002861
72,6,9.043967247009277
73,8,32.888671875
74,9,6.114620208740234
75,2,47.071964263916016
76,5,14.333831787109375
77,10,1.2579283714294434
78,9,0.11808063089847565
79,8,20.062088012695312
80,3,5.224849700927734
81,3,0.20704902708530426
82,10,31.813785552978516
83,2,0.15042530000209808
84,7,12.302985191345215
85,3,2.436476707458496
86,2,13.974076271057129
87,6,41.236045837402344
88,3,13.488299369812012
89,3,0.24140551686286926
90,3,1.8319951295852661
91,5,2.9749505519866943
92,3,0.07779282331466675
93,9,6.740035533905029
94,7,6.610309600830078
95,6,0.45061108469963074
96,2,10.035293579101562
97,10,7.142910957336426
98,1,4.616161823272705
99,4,1.1791722774505615
100,4,26.926952362060547
101,4,2.449380874633789
102,5,42.56594467163086
103,1,18.428688049316406
104,3,6.68419075012207
105,10,0.08142291009426117
106,8,1.7645856142044067
107,2,6.108274459838867
108,2,7.513225555419922
109,1,0.4673060476779938
110,1,0.03211504966020584
111,7,1.0060083866119385
112,10,0.01790143921971321
113,7,0.05100155994296074
114,6,21.210384368896484
115,5,0.9401290416717529
116,2,0.45719632506370544
117,10,1.312435507774353
118,6,9.876291275024414
119,3,0.09602735191583633
120,3,0.056179068982601166
121,4,19.690725326538086
122,3,1.4927939176559448
123,6,0.03809881955385208
124,5,2.9769809246063232
125,10,0.01454604510217905
126,10,0.015150535851716995
127,3,6.717916488647461
128,1,2.495502471923828
129,7,33.465091705322266
130,3,28.845645904541016
131,8,0.03789863362908363
132,9,1.5257816314697266
133,3,3.0428640842437744
134,3,0.14423775672912598
