original_index,fold,surprisal
0,1,9.810593473957852e-05
1,3,2.983344554901123
2,5,0.0066339545883238316
3,4,0.0022910605184733868
4,2,3.671615195344202e-05
5,5,0.046194061636924744
6,1,0.7497369050979614
7,4,0.0033927832264453173
8,4,5.728558540344238
9,3,0.489485502243042
10,2,5.769664130639285e-05
11,1,1.0460821390151978
12,1,0.004864596761763096
13,5,4.792182517121546e-05
14,4,0.8897916674613953
15,5,0.031664568930864334
16,1,13.741365432739258
17,4,1.3883107900619507
18,5,1.4781925528950524e-05
19,5,5.802352428436279
20,3,1.8025717735290527
21,4,6.5833587646484375
22,1,1.5038187503814697
23,3,6.061185359954834
24,1,0.03405231237411499
25,4,0.33455243706703186
26,1,1.4623310565948486
27,4,0.024908538907766342
28,3,7.1433539390563965
29,3,0.0027261623181402683
30,1,0.0075702969916164875
31,2,0.0007340674637816846
32,4,1.544068694114685
33,1,9.911773681640625
34,2,9.89468765258789
35,2,0.008078846149146557
36,5,0.006923086941242218
37,5,3.37247371673584
38,2,0.8804202675819397
39,2,6.552116394042969
40,5,0.21750211715698242
41,1,0.4318520128726959
42,3,0.3108251690864563
43,5,1.0117294788360596
44,1,11.41462516784668
45,5,0.3959352672100067
46,2,0.0013751607621088624
47,5,5.632525444030762
48,4,8.463746053166687e-05
49,1,0.001047763624228537
50,5,0.015175228007137775
51,5,0.000523606373462826
52,2,3.002570390701294
53,1,0.9325155019760132
54,2,7.2043962478637695
55,4,3.5166656743967906e-05
56,5,0.13381487131118774
57,3,0.008261270821094513
58,4,7.955188274383545
59,5,0.26349398493766785
60,2,1.3742129802703857
61,3,0.510621190071106
62,3,4.681370735168457
63,3,5.93696403503418
64,5,2.9098846912384033
65,3,0.03164771944284439
66,5,7.667594909667969
67,5,0.21882390975952148
68,5,0.9710054993629456
69,4,1.2710999250411987
70,2,1.3025362491607666
71,5,10.781209945678711
72,5,1.6078929901123047
73,5,4.745570659637451
74,5,2.208827018737793
75,4,0.016527820378541946
76,2,4.5818915367126465
77,3,0.00015890241775196046
78,5,7.820766925811768
79,1,0.8233413100242615
80,2,0.023801295086741447
81,3,4.109479904174805
82,5,9.971490859985352
83,3,0.32298338413238525
84,3,0.05114720016717911
85,5,2.0837249755859375
86,3,26.98654556274414
87,1,7.174548149108887
88,1,7.228757381439209
89,1,0.000216949891182594
90,4,0.0152773167937994
91,1,0.026164740324020386
92,3,0.04508450627326965
93,5,0.02921375073492527
94,4,0.0002613008255138993
95,3,2.2497811317443848
96,1,0.01206662505865097
97,3,0.38649630546569824
98,4,4.812590599060059
99,4,0.0046035596169531345
100,3,1.8134506940841675
101,2,0.006241530645638704
102,3,0.06742231547832489
103,2,0.3956306278705597
104,4,0.2705032527446747
