original_index,fold,surprisal
0,1,0.864449143409729
1,3,3.2261898517608643
2,5,2.4716098308563232
3,4,0.0029923859983682632
4,2,0.0020548859611153603
5,5,0.09363635629415512
6,1,3.43253493309021
7,4,0.0298375952988863
8,4,7.852374076843262
9,3,10.477995872497559
10,2,0.0909716784954071
11,1,5.037328720092773
12,1,0.02109261229634285
13,5,0.0009442662121728063
14,4,2.5456690788269043
15,5,1.1349295377731323
16,1,19.307750701904297
17,4,4.2183942794799805
18,5,0.00014328442921396345
19,5,13.777423858642578
20,3,1.543689489364624
21,4,0.9731143116950989
22,1,0.15628781914710999
23,3,2.416339635848999
24,1,7.857457160949707
25,4,0.08292476832866669
26,1,6.193729400634766
27,4,0.5086236000061035
28,3,10.938227653503418
29,3,0.01795937865972519
30,1,0.6854692697525024
31,2,0.02902669459581375
32,4,4.145953178405762
33,1,8.64925765991211
34,2,10.022116661071777
35,2,0.010755048133432865
36,5,0.7530416250228882
37,5,4.000582218170166
38,2,1.9317740201950073
39,2,4.3684587478637695
40,5,0.008775788359344006
41,1,0.2996769845485687
42,3,7.411444664001465
43,5,2.32696795463562
44,1,9.3766508102417
45,5,1.632734775543213
46,2,1.4591686725616455
47,5,3.532562732696533
48,4,0.5246190428733826
49,1,1.7208516597747803
50,5,2.881726026535034
51,5,1.7487151622772217
52,2,4.747287750244141
53,1,0.6841462850570679
54,2,4.681466102600098
55,4,0.0009686334524303675
56,5,0.7570594549179077
57,3,0.9843533039093018
58,4,8.364923477172852
59,5,5.189443111419678
60,2,4.469585418701172
61,3,1.1632838249206543
62,3,8.455568313598633
63,3,5.859141826629639
64,5,2.531442642211914
65,3,0.4032909870147705
66,5,10.217188835144043
67,5,11.387382507324219
68,5,0.3913557827472687
69,4,5.553309440612793
70,2,1.6676437854766846
71,5,12.480953216552734
72,5,4.270120143890381
73,5,7.32587194442749
74,5,6.031082630157471
75,4,0.580459713935852
76,2,2.0486679077148438
77,3,0.0031491201370954514
78,5,6.155072212219238
79,1,4.327008247375488
80,2,0.14020229876041412
81,3,4.445507526397705
82,5,8.289567947387695
83,3,0.4912683069705963
84,3,1.010622501373291
85,5,6.920098781585693
86,3,10.455277442932129
87,1,20.16864776611328
88,1,8.015447616577148
89,1,0.9571622610092163
90,4,0.20945774018764496
91,1,0.03842492774128914
92,3,1.4095748662948608
93,5,2.2990777492523193
94,4,0.8619800209999084
95,3,4.809052467346191
96,1,4.975895881652832
97,3,0.15332216024398804
98,4,7.579363822937012
99,4,0.0026648768689483404
100,3,0.5039168000221252
101,2,0.011439797468483448
102,3,0.0515979640185833
103,2,0.3379254937171936
104,4,3.0898659229278564
105,2,2.303567886352539
106,1,0.008828696794807911
107,2,6.923060894012451
108,3,0.5780141353607178
109,2,1.6509721279144287
110,1,0.25903233885765076
111,2,0.04930117353796959
112,2,0.0003619072085712105
113,2,9.49919605255127
114,2,1.560016393661499
115,2,1.8016266822814941
116,5,5.363262176513672
117,1,2.800529718399048
118,1,13.223427772521973
119,1,1.6083121299743652
120,1,0.009802894666790962
121,2,0.5212138295173645
122,4,0.04927287995815277
123,1,32.09901428222656
124,2,9.600637435913086
125,4,16.084484100341797
126,5,8.797574992058799e-05
127,3,9.275955200195312
128,1,15.150749206542969
129,2,0.022783009335398674
130,2,0.018138449639081955
131,1,0.0014102599816396832
132,5,1.2672826051712036
133,5,4.2443342208862305
134,3,0.4930712580680847
135,3,5.488690376281738
136,4,2.061074733734131
137,4,10.475715637207031
138,5,0.019541572779417038
139,1,0.5874385833740234
140,3,0.03134651482105255
141,5,3.8082921504974365
142,1,17.432266235351562
143,2,0.5011729598045349
144,1,0.7110309600830078
145,2,9.024581909179688
146,5,0.012181077152490616
147,2,8.418373107910156
148,5,0.05496393144130707
149,2,5.566314220428467
150,4,2.904409170150757
151,2,0.5328845977783203
152,5,0.0006843247101642191
153,5,7.098001480102539
154,3,0.09213883429765701
155,1,0.972819447517395
156,2,0.3411159813404083
157,5,0.07240220159292221
158,3,0.9212806820869446
159,5,4.816014916286804e-05
160,4,9.467386245727539
161,2,7.909339427947998
162,3,0.0005480797262862325
163,5,2.1896533966064453
164,2,0.553436279296875
165,3,5.523682594299316
166,4,0.09905066341161728
167,2,0.3966684937477112
168,5,26.35536003112793
169,5,0.8224419355392456
170,3,7.590485095977783
171,3,4.875664710998535
172,1,0.05211319401860237
173,5,0.34799671173095703
174,1,0.00018632039427757263
175,3,8.232637405395508
176,3,0.34795916080474854
177,2,0.6185461282730103
178,4,1.5210866928100586
179,4,0.00032685589394532144
180,2,14.729456901550293
181,5,9.449267387390137
182,3,1.992011547088623
183,1,7.08690071105957
184,5,5.537625789642334
185,2,0.00043055243440903723
186,2,0.20314496755599976
187,4,0.9034789800643921
188,5,7.9897003173828125
189,5,5.724557876586914
190,3,1.0470973253250122
191,4,6.945034027099609
192,5,0.38619446754455566
193,4,0.0038196840323507786
