original_index,fold,surprisal
0,1,5.222384929656982
1,3,6.848623275756836
2,5,6.769928455352783
3,4,4.459886074066162
4,2,4.745177268981934
5,5,16.641080856323242
6,1,19.01350975036621
7,4,5.787085056304932
8,4,54.457130432128906
9,3,14.926576614379883
10,2,5.292405605316162
11,1,24.91340446472168
12,1,5.280910491943359
13,5,5.360681056976318
14,4,12.366679191589355
15,5,6.65029239654541
16,1,22.96532440185547
17,4,21.357879638671875
18,5,5.092574596405029
19,5,32.86995315551758
20,3,18.036954879760742
21,4,20.485198974609375
22,1,6.128934860229492
23,3,43.73015594482422
24,1,8.636695861816406
25,4,17.443443298339844
26,1,9.726053237915039
27,4,8.707864761352539
28,3,22.622182846069336
29,3,7.253525257110596
30,1,8.314743041992188
31,2,4.098196983337402
32,4,5.629752159118652
33,1,33.17685317993164
34,2,19.08199691772461
35,2,12.726486206054688
36,5,6.259244441986084
37,5,16.06636619567871
38,2,10.642216682434082
39,2,15.86002254486084
40,5,12.974176406860352
41,1,5.130827903747559
42,3,7.343977928161621
43,5,5.939492702484131
44,1,19.468961715698242
45,5,8.768221855163574
46,2,4.098196983337402
47,5,10.012879371643066
48,4,4.2905354499816895
49,1,6.787171363830566
50,5,6.574072360992432
51,5,4.932548522949219
52,2,15.283658981323242
53,1,11.600603103637695
54,2,14.196676254272461
55,4,5.036777496337891
56,5,9.131022453308105
57,3,5.400199890136719
58,4,20.913602828979492
59,5,11.008936882019043
60,2,7.373043060302734
61,3,5.436460494995117
62,3,28.14790916442871
63,3,22.776140213012695
64,5,9.928437232971191
65,3,10.167850494384766
66,5,39.89795684814453
67,5,7.563158988952637
68,5,4.14607048034668
69,4,11.637264251708984
70,2,19.904756546020508
71,5,17.36071014404297
72,5,10.204239845275879
73,5,26.69118309020996
74,5,15.247355461120605
75,4,7.787738800048828
76,2,11.828405380249023
77,3,5.742198944091797
78,5,5.246764183044434
79,1,23.794208526611328
80,2,10.97662353515625
81,3,9.249691009521484
82,5,15.40678596496582
83,3,12.064376831054688
84,3,5.2943010330200195
85,5,27.225990295410156
86,3,46.22812271118164
87,1,22.136579513549805
88,1,10.51483154296875
89,1,4.051671981811523
90,4,5.953019618988037
91,1,14.890166282653809
92,3,7.725857734680176
93,5,4.350149154663086
94,4,5.048411846160889
95,3,17.730140686035156
96,1,6.709197998046875
97,3,11.297408103942871
98,4,7.007319450378418
99,4,5.629752159118652
100,3,10.276844024658203
101,2,4.175816535949707
102,3,7.266152858734131
103,2,7.883489608764648
104,4,4.0326247215271
105,2,6.49875545501709
106,1,5.936631202697754
107,2,7.054332733154297
108,3,9.227588653564453
109,2,26.036457061767578
110,1,8.927732467651367
111,2,5.6824541091918945
112,2,5.997255325317383
113,2,15.659395217895508
114,2,5.940563678741455
115,2,15.057032585144043
116,5,20.64303207397461
