original_index,fold,surprisal
0,2,10.654851913452148
1,1,5.553347587585449
2,9,17.376270294189453
3,5,8.63198471069336
4,1,15.628936767578125
5,8,21.069297790527344
6,3,58.26719665527344
7,1,14.5831880569458
8,5,3.2391915321350098
9,10,14.873899459838867
10,9,34.07855224609375
11,7,92.938232421875
12,9,70.86080932617188
13,2,152.257568359375
14,8,32.93649673461914
15,8,97.26152801513672
16,9,83.87777709960938
17,4,200.47003173828125
18,7,120.1849594116211
19,7,16.41387939453125
20,8,147.50848388671875
21,9,30.336877822875977
22,8,73.43769836425781
23,2,148.907470703125
24,6,62.756591796875
25,6,27.137529373168945
26,7,60.267242431640625
27,8,32.07542419433594
28,9,171.99459838867188
29,5,46.9506721496582
30,3,84.51254272460938
31,6,70.65213012695312
32,6,63.406986236572266
33,2,14.076216697692871
34,3,33.11524200439453
35,5,78.29550170898438
36,8,70.07617950439453
37,8,28.636932373046875
38,7,50.577030181884766
39,5,67.3582763671875
40,1,99.88658142089844
41,6,34.08036422729492
42,6,70.7851791381836
43,2,42.327674865722656
44,5,1.6866451501846313
45,8,43.83264923095703
46,4,55.54872131347656
47,7,57.721405029296875
48,9,42.796607971191406
49,1,42.084861755371094
50,7,7.49756383895874
51,8,40.5666389465332
52,2,62.340728759765625
53,3,36.32625961303711
54,5,56.43989562988281
55,10,29.002962112426758
56,8,55.03239440917969
57,5,60.67462921142578
58,7,111.77650451660156
59,6,24.35409164428711
60,10,33.39366912841797
61,1,64.36674499511719
62,7,187.5323944091797
63,4,18.75034523010254
64,8,74.151611328125
65,6,48.96493148803711
66,9,172.74786376953125
67,9,53.276424407958984
68,6,18.893535614013672
69,3,53.321449279785156
70,1,100.19068908691406
71,1,24.413257598876953
72,6,69.49388885498047
73,8,81.72832489013672
74,9,23.544233322143555
75,2,170.9980926513672
76,5,94.90918731689453
77,10,26.887929916381836
78,9,4.127351760864258
79,8,70.34381103515625
80,3,53.393890380859375
81,3,0.9937952756881714
82,10,154.5411376953125
83,2,31.62754249572754
84,7,47.999671936035156
85,3,46.675941467285156
86,2,110.47042083740234
87,6,83.99591064453125
88,3,42.409088134765625
89,3,21.622005462646484
90,3,36.74734115600586
91,5,22.87496566772461
92,3,8.07773208618164
93,9,44.352394104003906
94,7,40.77094268798828
95,6,45.28794479370117
96,2,54.74362564086914
97,10,65.79519653320312
98,1,20.038049697875977
99,4,71.53578186035156
100,4,93.44367980957031
101,4,24.188976287841797
102,5,79.26899719238281
103,1,79.98603820800781
104,3,33.98167037963867
105,10,17.706424713134766
106,8,20.37615203857422
107,2,58.651893615722656
108,2,15.096452713012695
109,1,35.864349365234375
110,1,20.717710494995117
111,7,12.214807510375977
112,10,6.135112285614014
113,7,10.047441482543945
114,6,80.78987884521484
115,5,38.201995849609375
116,2,38.51512908935547
117,10,24.155384063720703
118,6,79.68603515625
119,3,15.317140579223633
120,3,6.745989799499512
121,4,19.12836456298828
122,3,40.29450607299805
123,6,20.904294967651367
124,5,18.3004150390625
125,10,11.27779483795166
126,10,5.570192813873291
127,3,75.83793640136719
128,1,58.567691802978516
129,7,109.30838012695312
130,3,78.91743469238281
131,8,9.800603866577148
132,9,47.58812713623047
133,3,26.917709350585938
134,3,10.48601245880127
135,6,5.6846466064453125
136,10,32.4840087890625
137,4,35.0399169921875
138,10,20.323511123657227
139,3,34.2139892578125
140,4,94.1785659790039
141,10,41.72174072265625
142,4,53.247886657714844
143,9,101.0982666015625
144,1,11.378555297851562
145,10,75.32707214355469
146,5,8.500816345214844
147,2,6.8578057289123535
148,9,72.18647766113281
149,7,7.7535529136657715
150,1,15.51626205444336
151,8,45.14479064941406
152,7,65.99662780761719
153,9,8.585269927978516
154,5,19.738719940185547
155,10,27.772653579711914
156,4,24.83267593383789
157,7,66.45724487304688
158,3,26.849966049194336
159,10,14.62162971496582
160,7,16.542335510253906
161,10,24.118526458740234
162,10,62.58192443847656
163,10,52.03032684326172
164,7,8.670722961425781
165,3,13.238027572631836
166,5,49.42153549194336
167,2,5.506574630737305
168,5,9.020753860473633
169,6,116.78223419189453
170,5,13.986174583435059
171,7,9.837972640991211
172,3,8.679007530212402
173,4,4.121439456939697
174,10,6.739479064941406
175,6,15.197417259216309
176,1,21.83837127685547
177,4,20.725622177124023
178,9,19.86063575744629
179,9,23.19717025756836
180,2,24.447080612182617
181,3,3.393852710723877
182,3,12.09441089630127
183,7,108.22051239013672
184,7,4.8187575340271
185,6,54.40083694458008
186,2,26.852956771850586
187,3,13.829327583312988
188,5,18.159770965576172
189,10,3.1816658973693848
190,10,57.37968444824219
191,9,7.643260478973389
192,10,9.105621337890625
193,10,35.72098159790039
194,3,22.93219757080078
195,8,57.17332458496094
196,2,34.91204833984375
197,10,97.02967071533203
198,1,14.835622787475586
199,3,24.1280574798584
200,1,11.745168685913086
201,6,58.7196159362793
202,5,23.515262603759766
203,10,13.369525909423828
204,2,2.4560132026672363
205,7,6.709099292755127
206,10,3.6059365272521973
207,10,13.620948791503906
208,5,13.800126075744629
209,8,16.205337524414062
210,1,10.827902793884277
211,9,44.07491683959961
212,3,20.757278442382812
213,4,25.076772689819336
214,4,10.67062759399414
215,9,7.99344539642334
216,1,16.591045379638672
217,1,22.311630249023438
218,6,31.25098419189453
219,1,15.795846939086914
220,9,13.006868362426758
221,5,46.908206939697266
222,4,23.821836471557617
223,4,24.08460235595703
224,5,38.49301528930664
225,6,22.435224533081055
226,8,31.725696563720703
227,5,12.434499740600586
228,9,74.34153747558594
229,9,2.4106476306915283
230,5,22.316246032714844
231,1,27.61538314819336
232,5,19.110593795776367
233,1,3.1691746711730957
234,5,19.24671173095703
235,10,3.4361133575439453
236,8,9.073719024658203
237,6,18.97732162475586
238,10,79.12698364257812
239,2,17.999191284179688
240,9,9.412036895751953
241,2,45.13572692871094
242,3,16.452533721923828
243,4,14.49171257019043
244,9,10.354694366455078
245,6,13.543012619018555
246,8,2.7573082447052
247,5,16.476581573486328
248,2,4.712906360626221
249,9,17.17390251159668
250,4,34.50062561035156
251,2,39.66407012939453
252,1,33.539268493652344
253,5,12.019021034240723
254,5,4.2924580574035645
255,8,23.438323974609375
256,9,53.538578033447266
257,4,21.573524475097656
258,10,13.643113136291504
259,5,15.84378719329834
260,8,194.69482421875
261,1,26.161712646484375
262,1,28.344425201416016
263,2,14.906744956970215
264,3,10.521077156066895
265,5,55.90544891357422
266,2,17.126392364501953
267,4,3.6299479007720947
268,2,46.7550048828125
269,4,5.9357008934021
270,4,5.184305191040039
271,8,23.8579044342041
272,4,33.10200119018555
273,1,4.041458606719971
274,2,21.801311492919922
275,8,8.818954467773438
276,10,3.9898648262023926
277,2,152.55764770507812
278,2,50.300960540771484
279,1,15.855661392211914
280,2,30.49761390686035
281,10,30.21021270751953
282,10,15.794550895690918
283,1,45.39112091064453
284,5,8.147854804992676
285,7,14.448511123657227
286,4,40.72560119628906
287,9,90.93268585205078
288,5,5.841843128204346
289,1,10.434821128845215
290,4,25.592220306396484
291,5,26.944751739501953
292,4,43.379302978515625
293,6,9.284798622131348
294,9,8.323680877685547
295,6,21.582050323486328
296,8,34.750587463378906
297,4,24.217159271240234
298,3,34.650123596191406
299,5,57.030635833740234
300,6,47.6409797668457
301,10,13.260520935058594
302,10,8.238395690917969
303,8,17.559053421020508
304,1,3.6562788486480713
305,7,7.723069190979004
306,8,28.903301239013672
307,9,8.539219856262207
308,2,78.48553466796875
309,8,30.06036376953125
310,3,29.489864349365234
311,2,25.215309143066406
312,2,8.725605010986328
313,2,22.872844696044922
314,1,9.163776397705078
315,5,63.75286102294922
316,2,17.117013931274414
317,1,9.31233024597168
318,7,15.369449615478516
319,8,17.42081642150879
320,9,23.751676559448242
321,3,5.683183193206787
322,1,8.980124473571777
323,1,14.895465850830078
324,2,18.1693058013916
325,6,12.957544326782227
326,3,7.627983570098877
327,5,16.100910186767578
328,9,77.78587341308594
329,8,14.186223983764648
330,2,18.155620574951172
331,9,28.82757568359375
332,7,4.662493705749512
333,5,48.2582893371582
334,3,28.900833129882812
335,6,13.576045989990234
336,9,5.302120208740234
337,8,48.90863800048828
338,10,17.48793601989746
339,7,28.540019989013672
340,10,16.49346160888672
341,2,15.446496963500977
342,2,7.385494709014893
343,1,7.449301242828369
344,2,54.75676727294922
345,4,7.458193778991699
346,3,56.10621643066406
347,8,37.126220703125
348,4,21.079570770263672
349,5,23.88397789001465
350,9,93.559326171875
351,1,34.58330535888672
352,9,12.703714370727539
353,3,30.26250457763672
354,1,9.8679780960083
355,4,43.98188781738281
356,6,10.97976303100586
357,5,68.14856719970703
358,10,35.81219482421875
359,4,16.218061447143555
360,6,16.831768035888672
361,3,13.340240478515625
362,8,119.28243255615234
363,9,6.412540435791016
364,9,34.32512664794922
365,10,6.893787384033203
366,7,18.726184844970703
367,5,83.973876953125
368,9,11.07890510559082
369,1,20.53520965576172
370,9,63.87257385253906
371,7,32.91258239746094
372,9,64.63674926757812
373,3,110.8553466796875
374,2,129.26632690429688
375,9,4.296815395355225
376,3,31.688961029052734
377,2,65.68901062011719
378,3,24.093109130859375
379,3,57.083251953125
380,3,14.519254684448242
381,6,7.031779766082764
382,3,39.1214599609375
383,4,4.313383102416992
384,10,14.879953384399414
385,1,14.401068687438965
386,8,20.725568771362305
387,3,3.514392375946045
388,4,7.194051742553711
389,10,30.31180191040039
390,9,19.41374397277832
391,5,2.88550066947937
392,5,9.603073120117188
393,6,8.225116729736328
394,8,18.29668426513672
395,8,17.091934204101562
396,2,25.995250701904297
397,4,48.04650115966797
398,7,35.268470764160156
399,2,66.60710144042969
400,9,5.951419830322266
401,4,3.22463321685791
402,9,9.167686462402344
403,3,10.625824928283691
404,10,6.447468280792236
405,8,14.371395111083984
406,10,8.104345321655273
407,4,212.98741149902344
408,3,44.9537467956543
409,2,37.12983703613281
410,6,14.350762367248535
411,4,37.98407745361328
412,10,21.96817398071289
413,7,19.103723526000977
414,7,39.919700622558594
415,6,47.31747055053711
416,2,42.32644271850586
417,10,16.966140747070312
418,3,18.775392532348633
419,1,21.484399795532227
420,6,98.83211517333984
421,5,14.482955932617188
422,6,30.642372131347656
423,4,2.5553531646728516
424,6,13.937443733215332
425,7,68.90709686279297
426,7,14.366680145263672
427,8,39.099334716796875
428,2,42.80619812011719
429,1,12.302655220031738
430,1,4.952259540557861
431,2,13.651888847351074
432,8,5.5533528327941895
433,6,6.1386284828186035
434,8,45.36591720581055
435,5,18.743976593017578
436,3,37.28964614868164
437,2,41.05609130859375
438,2,48.04340362548828
439,6,13.559870719909668
440,8,13.477953910827637
441,2,25.760210037231445
442,8,10.426677703857422
443,8,9.923388481140137
444,2,18.290700912475586
445,6,13.551309585571289
446,9,6.793188571929932
447,2,59.25509262084961
448,7,9.614448547363281
449,6,8.132622718811035
450,5,22.2442684173584
451,4,9.567914009094238
452,8,27.724409103393555
453,9,46.207672119140625
454,4,5.1173529624938965
455,8,36.65665054321289
456,5,12.790610313415527
457,2,31.276687622070312
458,7,54.17816925048828
459,3,19.19898223876953
460,3,16.40005111694336
461,5,38.653480529785156
462,3,17.20186996459961
463,9,44.23646545410156
464,3,33.85737609863281
465,1,24.055936813354492
466,5,11.323396682739258
467,6,12.201796531677246
468,7,43.907325744628906
469,2,21.591676712036133
470,2,20.009197235107422
471,2,95.2525863647461
472,7,33.95940399169922
473,7,10.068967819213867
474,3,12.047393798828125
475,2,11.834739685058594
476,1,83.651123046875
477,6,20.757482528686523
478,4,8.084053039550781
479,2,12.66935920715332
480,2,80.91282653808594
481,10,39.38532257080078
482,1,2.7954063415527344
483,4,30.409934997558594
484,3,26.307573318481445
485,4,33.97948455810547
486,9,69.537109375
487,4,10.181836128234863
488,10,20.90033721923828
489,10,110.22431945800781
490,9,13.846616744995117
491,1,134.64932250976562
492,10,29.382854461669922
493,8,37.354698181152344
494,8,28.442283630371094
495,9,12.141092300415039
496,8,25.82645034790039
497,8,53.23322296142578
498,1,43.93852233886719
499,2,27.229402542114258
500,8,10.352962493896484
501,1,36.41337585449219
502,5,16.794702529907227
503,5,25.440364837646484
504,10,28.40817642211914
505,2,15.897665977478027
506,4,46.80527877807617
507,9,121.21260070800781
508,6,12.777355194091797
509,2,9.996610641479492
510,8,24.196571350097656
511,7,53.58259963989258
512,2,11.192399024963379
513,4,47.02811813354492
514,7,10.272987365722656
515,9,32.551490783691406
516,2,41.10667037963867
517,2,18.874420166015625
518,7,36.62355041503906
519,9,40.43976593017578
520,4,8.691864013671875
521,2,14.322162628173828
522,7,7.702118873596191
523,2,17.4792423248291
524,9,8.494709968566895
525,10,27.12374496459961
526,10,12.268656730651855
527,7,101.67681884765625
528,8,30.01297378540039
529,7,9.254583358764648
530,6,53.75067901611328
531,6,27.117557525634766
532,1,27.26091766357422
533,7,30.237977981567383
534,9,89.72627258300781
535,5,32.98954772949219
536,1,50.16996765136719
537,4,74.02351379394531
538,2,12.428742408752441
539,4,149.69091796875
540,6,36.50699234008789
541,10,3.4195053577423096
542,2,38.59726333618164
543,6,2.4554617404937744
544,5,42.07556915283203
545,10,30.513614654541016
546,5,20.211023330688477
547,5,50.772071838378906
548,7,14.025208473205566
549,4,34.292484283447266
550,2,8.635891914367676
551,7,26.704011917114258
552,6,40.26825714111328
553,5,82.98947143554688
554,2,13.54284381866455
555,9,15.124832153320312
556,5,29.495946884155273
557,10,11.87551212310791
558,6,33.80732345581055
559,8,19.618104934692383
560,9,51.218650817871094
561,6,50.14161682128906
562,8,139.5074462890625
563,4,72.59101867675781
564,2,58.281272888183594
565,8,54.14495849609375
566,2,62.2834587097168
567,8,55.18556594848633
568,5,143.29537963867188
569,10,37.3753662109375
570,9,15.801114082336426
571,6,23.613746643066406
572,4,42.479976654052734
573,2,61.348854064941406
574,4,22.02509880065918
575,4,88.22696685791016
576,4,30.39768409729004
577,6,58.99726486206055
578,2,59.02734375
579,3,26.758670806884766
580,6,28.849523544311523
581,4,28.649005889892578
582,8,33.45858383178711
583,4,47.27006530761719
584,1,20.541473388671875
585,1,153.0276641845703
586,3,38.19321823120117
587,10,101.13441467285156
588,1,31.503665924072266
589,9,10.802300453186035
590,8,35.13713836669922
591,8,51.32185745239258
592,5,12.238835334777832
593,2,49.413108825683594
594,8,55.61769104003906
595,9,70.71356964111328
596,2,69.09403991699219
597,9,199.12289428710938
598,8,9.479326248168945
599,6,46.227237701416016
600,7,180.8743896484375
601,5,49.45155334472656
602,5,95.77064514160156
603,4,120.6670150756836
604,6,5.051054000854492
605,6,9.890838623046875
606,5,57.97170639038086
607,4,120.07095336914062
608,2,14.671524047851562
609,2,52.11072540283203
610,6,11.922162055969238
611,5,51.18157196044922
612,5,33.10063171386719
613,6,79.34190368652344
614,10,36.127220153808594
615,9,11.52918815612793
616,4,76.04026794433594
617,5,11.320866584777832
618,2,46.483787536621094
619,10,133.92514038085938
620,5,27.55551528930664
621,1,38.85064697265625
622,4,86.73047637939453
623,3,117.8960952758789
624,1,28.284664154052734
625,1,44.641380310058594
626,3,122.02582550048828
627,9,15.494367599487305
628,2,74.0710220336914
629,4,39.45490646362305
630,4,4.396576404571533
631,2,40.48918914794922
632,8,20.54464340209961
633,8,8.498093605041504
634,8,20.764562606811523
635,5,22.171171188354492
636,8,7.466304779052734
637,8,41.437294006347656
638,6,65.93187713623047
639,8,45.67296600341797
640,1,17.671443939208984
641,8,19.08226776123047
642,8,108.3593521118164
643,6,91.59786987304688
644,3,33.043800354003906
645,10,23.9111385345459
646,1,48.98716735839844
647,2,55.01951599121094
648,2,20.56351089477539
649,3,15.330078125
650,4,43.50310516357422
651,1,89.41177368164062
652,9,4.075652122497559
653,7,29.217103958129883
654,9,42.488731384277344
655,1,7.730999946594238
656,5,45.24159240722656
657,1,24.503124237060547
658,7,24.25453758239746
659,6,28.650230407714844
660,8,20.90184783935547
661,10,29.367603302001953
662,7,34.04544448852539
663,10,26.976200103759766
664,3,37.05460739135742
665,9,31.1566162109375
666,8,23.834007263183594
667,10,27.942766189575195
668,6,11.288172721862793
669,9,30.406097412109375
670,10,2.1009929180145264
671,10,37.229679107666016
672,1,26.045909881591797
673,3,13.301457405090332
674,3,26.35308074951172
675,7,25.737581253051758
676,7,21.602561950683594
677,4,18.80374526977539
678,9,23.1859130859375
679,7,10.679241180419922
680,10,58.9633903503418
681,2,163.44284057617188
682,2,40.01921463012695
683,5,17.103065490722656
684,8,21.827186584472656
685,4,28.369529724121094
686,1,29.351181030273438
687,6,87.48670959472656
688,5,3.568819761276245
689,7,10.076784133911133
690,8,11.797164916992188
691,9,9.325920104980469
692,9,37.711849212646484
693,6,42.5282096862793
694,8,37.95655059814453
695,6,31.330284118652344
696,5,57.609771728515625
697,3,3.0779895782470703
698,10,21.364194869995117
699,10,45.976226806640625
700,7,6.78117561340332
701,4,198.42901611328125
702,1,48.481380462646484
703,7,16.499601364135742
704,7,3.0283291339874268
705,4,41.70824432373047
706,9,14.001392364501953
707,6,10.560373306274414
708,1,85.85404968261719
709,2,97.60798645019531
710,2,32.06361389160156
711,6,27.980512619018555
712,3,60.26484680175781
713,8,59.707969665527344
714,5,17.741302490234375
715,5,82.52964782714844
716,7,63.35258865356445
717,10,63.240928649902344
718,4,46.998538970947266
719,9,95.08131408691406
720,5,28.488515853881836
721,5,108.97869873046875
722,8,46.27715301513672
723,7,66.03266906738281
724,2,22.90066146850586
725,1,48.310142517089844
726,10,45.67007827758789
727,9,112.4193115234375
728,10,86.59054565429688
729,1,19.647048950195312
730,8,119.15119171142578
731,9,185.6690216064453
732,6,28.759191513061523
733,2,40.594337463378906
734,1,62.180171966552734
735,5,123.52071380615234
736,4,16.342817306518555
737,9,31.20594596862793
738,2,19.330352783203125
739,9,112.02165222167969
740,1,14.79477596282959
741,3,21.699386596679688
742,3,17.416051864624023
743,6,81.15234375
744,6,28.68436050415039
745,1,7.090517997741699
746,6,16.556411743164062
747,4,44.86398696899414
748,1,16.73773765563965
749,6,31.398008346557617
750,7,8.805432319641113
751,7,68.75918579101562
752,5,25.71304702758789
753,7,15.518304824829102
754,2,44.83992004394531
755,9,18.235267639160156
756,1,17.830644607543945
757,6,21.30030632019043
758,1,32.77427291870117
759,5,27.583782196044922
760,9,43.481536865234375
761,5,147.84210205078125
762,4,18.513553619384766
763,8,12.883378028869629
764,3,22.889150619506836
765,8,52.826507568359375
766,6,27.177108764648438
767,9,63.779335021972656
768,2,37.37575912475586
769,10,81.22502899169922
770,7,56.207542419433594
771,6,13.36739444732666
772,1,12.1697416305542
773,8,73.65572357177734
774,7,18.38825798034668
775,3,29.039348602294922
776,1,8.964219093322754
777,7,7.763022422790527
778,10,55.458526611328125
779,2,6.657497406005859
780,3,73.86994934082031
781,10,30.225296020507812
782,7,13.401304244995117
783,3,19.229354858398438
784,10,11.13079833984375
785,10,17.481420516967773
786,9,15.390045166015625
787,9,53.270751953125
788,9,26.814014434814453
789,4,37.764801025390625
790,3,16.227914810180664
791,2,18.1363525390625
792,6,25.174503326416016
793,2,12.650444030761719
794,8,30.453927993774414
795,4,10.133645057678223
796,7,21.043848037719727
797,8,6.550368785858154
798,9,78.99600982666016
799,8,7.573696136474609
800,1,3.4817252159118652
801,9,10.71898078918457
802,1,6.40560245513916
803,5,98.69670104980469
804,4,50.648799896240234
805,5,20.257577896118164
806,10,139.82382202148438
807,6,21.435745239257812
808,9,48.23149871826172
809,6,29.81965446472168
810,4,48.75726318359375
811,1,48.048946380615234
812,6,56.9140510559082
813,4,31.39606475830078
814,10,62.99507141113281
815,8,2.006207227706909
816,1,11.373896598815918
817,6,16.702774047851562
818,9,105.38050079345703
819,4,20.763071060180664
820,5,12.217318534851074
821,3,11.290037155151367
822,10,32.735774993896484
823,6,27.13241195678711
824,8,28.569704055786133
825,8,87.2646484375
826,5,52.50835418701172
827,2,9.57020378112793
828,5,21.59996223449707
829,6,30.69676971435547
830,5,50.33282470703125
831,2,19.635589599609375
832,5,54.08274459838867
