original_index,fold,surprisal
0,2,7.675314903259277
1,1,11.264684677124023
2,9,28.227584838867188
3,5,10.087532043457031
4,1,19.78049659729004
5,8,24.756450653076172
6,3,59.85967254638672
7,1,17.516712188720703
8,5,6.90938663482666
9,10,17.706951141357422
10,9,39.08030319213867
11,7,92.527099609375
12,9,71.47262573242188
13,2,158.18870544433594
14,8,32.77558898925781
15,8,101.65966796875
16,9,83.20124816894531
17,4,216.41627502441406
18,7,124.92984008789062
19,7,16.278146743774414
20,8,159.4718475341797
21,9,32.77333068847656
22,8,77.47911071777344
23,2,149.1930694580078
24,6,62.45502471923828
25,6,27.880979537963867
26,7,65.04409790039062
27,8,36.330718994140625
28,9,178.30276489257812
29,5,48.60124588012695
30,3,82.8027114868164
31,6,71.87214660644531
32,6,64.79644775390625
33,2,9.707624435424805
34,3,32.04621887207031
35,5,78.52682495117188
36,8,68.42696380615234
37,8,28.985767364501953
38,7,54.599449157714844
39,5,70.26514434814453
40,1,111.02009582519531
41,6,35.806488037109375
42,6,71.36856079101562
43,2,41.54039764404297
44,5,5.684404373168945
45,8,46.226985931396484
46,4,58.944000244140625
47,7,61.90821075439453
48,9,46.785953521728516
49,1,45.206119537353516
50,7,8.780784606933594
51,8,44.92040252685547
52,2,63.39935302734375
53,3,35.90251159667969
54,5,58.89302062988281
55,10,30.52082061767578
56,8,56.26884078979492
57,5,60.42173767089844
58,7,114.24983978271484
59,6,25.63412857055664
60,10,35.6609992980957
61,1,66.25484466552734
62,7,189.85955810546875
63,4,20.97015380859375
64,8,74.31428527832031
65,6,49.20189666748047
66,9,180.60845947265625
67,9,53.30915832519531
68,6,19.76837158203125
69,3,56.709022521972656
70,1,104.03885650634766
71,1,25.319448471069336
72,6,69.21306610107422
73,8,83.38912200927734
74,9,25.23969841003418
75,2,172.8397979736328
76,5,95.67352294921875
77,10,31.188066482543945
78,9,5.5089802742004395
79,8,70.21113586425781
80,3,53.21737289428711
81,3,7.244029998779297
82,10,162.40371704101562
83,2,31.653583526611328
84,7,49.85540008544922
85,3,50.650543212890625
86,2,102.45278930664062
87,6,80.73348999023438
88,3,42.60171127319336
89,3,23.363811492919922
90,3,39.57600402832031
91,5,25.460824966430664
92,3,10.571073532104492
93,9,43.710853576660156
94,7,41.29004669189453
95,6,44.33172607421875
96,2,53.74485778808594
97,10,67.41262817382812
98,1,21.937721252441406
99,4,74.04888916015625
100,4,95.8636703491211
101,4,23.78192710876465
102,5,85.96554565429688
103,1,85.03308868408203
104,3,38.45703887939453
105,10,18.873762130737305
106,8,20.42917251586914
107,2,57.455501556396484
108,2,15.963035583496094
109,1,38.503536224365234
110,1,22.72296905517578
111,7,19.511722564697266
112,10,7.355545520782471
113,7,10.207986831665039
114,6,72.93578338623047
115,5,39.50648498535156
116,2,38.328372955322266
117,10,25.48160743713379
118,6,81.2548828125
119,3,18.46644401550293
120,3,10.428053855895996
121,4,22.749366760253906
122,3,43.57427215576172
123,6,21.861433029174805
124,5,20.41793441772461
125,10,14.037107467651367
126,10,9.548567771911621
127,3,79.40552520751953
128,1,60.423057556152344
129,7,112.77579498291016
130,3,79.64402770996094
131,8,12.512661933898926
132,9,45.98141860961914
133,3,29.734323501586914
134,3,13.474193572998047
135,6,9.166288375854492
136,10,32.56086349487305
137,4,37.52466583251953
138,10,21.45940589904785
139,3,37.4432487487793
140,4,99.53034973144531
141,10,43.64251708984375
142,4,54.40500259399414
143,9,104.98101806640625
144,1,13.755197525024414
145,10,76.5909194946289
146,5,11.218448638916016
147,2,9.121082305908203
148,9,69.95699310302734
149,7,11.518845558166504
150,1,16.547330856323242
151,8,48.62246322631836
