original_index,fold,surprisal
0,1,1.0251990715914872e-05
1,3,1.8824201822280884
2,5,0.008739762008190155
3,4,0.0008432806935161352
4,2,0.00011360525240888819
5,5,0.15304937958717346
6,1,0.5818617343902588
7,4,0.00013386926730163395
8,4,6.772493839263916
9,3,1.4738115072250366
10,2,0.0006029349169693887
11,1,0.747087836265564
12,1,0.004162841942161322
13,5,5.650449384120293e-05
14,4,1.0768728256225586
15,5,0.06567371636629105
16,1,11.97024917602539
17,4,1.9681830406188965
18,5,4.684885061578825e-05
19,5,6.62451171875
20,3,1.0047779083251953
21,4,4.289074420928955
22,1,4.2050957679748535
23,3,1.6219117641448975
24,1,0.04837207868695259
25,4,0.1321018636226654
26,1,0.8686455488204956
27,4,0.03077758103609085
28,3,2.3213117122650146
29,3,0.002318205079063773
30,1,0.006246631965041161
31,2,0.002804101910442114
32,4,2.514982223510742
33,1,10.618188858032227
34,2,4.9500627517700195
35,2,0.010136064141988754
36,5,0.014710875228047371
37,5,3.303469181060791
38,2,0.5102943778038025
39,2,7.756466865539551
40,5,0.09105119854211807
41,1,0.28190359473228455
42,3,0.743314802646637
43,5,0.978890597820282
44,1,9.408042907714844
45,5,0.5348716378211975
46,2,0.0013857625890523195
47,5,3.094184398651123
48,4,0.0003509000816848129
49,1,0.00024127383949235082
50,5,0.018508991226553917
51,5,0.0014456489589065313
52,2,1.9952914714813232
53,1,1.3214709758758545
54,2,5.217315196990967
55,4,6.914065306773409e-05
56,5,0.06408259272575378
57,3,0.0013768456410616636
58,4,6.421503067016602
59,5,0.04567689448595047
60,2,2.5964369773864746
61,3,0.87013840675354
62,3,3.962298631668091
63,3,3.933619976043701
64,5,0.9765238761901855
65,3,0.11180704832077026
66,5,9.731912612915039
67,5,0.7598996162414551
68,5,1.0098413228988647
69,4,3.1789937019348145
70,2,1.4538017511367798
71,5,12.493175506591797
72,5,2.9958293437957764
73,5,2.195817470550537
74,5,2.159496307373047
75,4,0.018196284770965576
76,2,5.727065086364746
77,3,0.000741377123631537
78,5,8.131481170654297
79,1,1.3777005672454834
80,2,0.0036391643807291985
81,3,3.7388131618499756
82,5,12.243429183959961
83,3,0.38831043243408203
84,3,0.014939969405531883
85,5,2.587118148803711
86,3,16.535072326660156
87,1,4.7339582443237305
88,1,6.2526469230651855
89,1,0.002927242312580347
90,4,0.027419913560152054
91,1,0.017129473388195038
92,3,0.025323182344436646
93,5,0.05103200674057007
94,4,0.00012791041808668524
95,3,4.930598735809326
96,1,0.02553815394639969
97,3,0.28736957907676697
98,4,3.982788562774658
99,4,0.03872470185160637
100,3,2.2818870544433594
101,2,0.076407290995121
102,3,0.01022327784448862
103,2,1.0126351118087769
104,4,0.0914328321814537
105,2,2.834655523300171
106,1,0.0009547638474032283
107,2,4.5336689949035645
108,3,1.408532738685608
109,2,1.2421938180923462
110,1,0.00027987564681097865
111,2,0.053732745349407196
112,2,0.0022832101676613092
113,2,2.118537425994873
114,2,1.144439935684204
115,2,1.442585825920105
116,5,3.7757110595703125
117,1,0.0874919444322586
118,1,10.549968719482422
119,1,1.2122634649276733
120,1,0.004308237694203854
121,2,0.16266018152236938
122,4,0.0007812167168594897
123,1,21.5916748046875
124,2,4.63684606552124
125,4,10.27711296081543
126,5,1.0132784154848196e-05
127,3,6.699585437774658
128,1,7.707527160644531
129,2,0.08006151020526886
130,2,0.023820925503969193
131,1,6.711449532303959e-05
132,5,0.0054505737498402596
133,5,4.1431121826171875
134,3,0.005151916295289993
135,3,2.5320794582366943
136,4,0.37144458293914795
137,4,12.698095321655273
138,5,0.0002070570772048086
139,1,0.0022187442518770695
140,3,0.17295271158218384
141,5,3.2873382568359375
142,1,4.7187299728393555
143,2,0.01950686424970627
144,1,0.028522904962301254
145,2,4.7841691970825195
146,5,0.0071424152702093124
147,2,2.864189624786377
148,5,0.0018565829377621412
149,2,4.497249603271484
150,4,2.708836793899536
151,2,1.089247703552246
152,5,0.0004742878663819283
153,5,1.244045615196228
154,3,0.0049528335221111774
155,1,0.97702956199646
156,2,0.3447878062725067
157,5,0.08140717446804047
158,3,0.08398104459047318
159,5,4.410741894389503e-06
160,4,6.876400947570801
161,2,0.10865072906017303
162,3,0.00013648871390614659
163,5,0.5608509182929993
164,2,0.03216264024376869
165,3,0.8231810927391052
166,4,0.03977525606751442
167,2,0.4071214199066162
168,5,3.1792075634002686
169,5,1.270254135131836
170,3,1.2048345804214478
171,3,0.17151421308517456
172,1,0.0006858537090010941
173,5,0.15150456130504608
174,1,0.00014805232058279216
175,3,3.0837719440460205
176,3,0.48321983218193054
177,2,0.6139981150627136
178,4,2.039984941482544
179,4,7.426673255395144e-05
180,2,6.991105079650879
181,5,6.526634216308594
182,3,0.4649980962276459
183,1,3.9726459980010986
184,5,3.8269057273864746
185,2,6.318059604382142e-05
186,2,0.0003763113054446876
187,4,0.007223305758088827
188,5,2.244683027267456
189,5,2.177255392074585
190,3,0.0002987229381687939
191,4,8.224225044250488
192,5,0.4062499403953552
193,4,0.00046684639528393745
194,4,0.7870513796806335
195,1,0.0012374076759442687
196,2,0.5400218963623047
197,1,0.009175240993499756
198,2,2.4795457647996955e-05
199,4,0.09381596744060516
200,4,3.3944852352142334
201,1,2.1096315383911133
202,3,12.193482398986816
203,5,7.490777015686035
204,1,0.026436608284711838
205,5,0.08983322978019714
206,3,0.00027809187304228544
207,5,0.041312575340270996
208,1,0.8548651337623596
209,5,0.6721887588500977
210,4,2.638370990753174
211,2,3.8133814334869385
212,4,0.0496685765683651
213,2,9.082271575927734
214,3,6.165106296539307
215,5,1.45400869846344
216,5,0.17805473506450653
217,5,7.905658721923828
218,3,7.365706443786621
219,2,0.5000187158584595
220,2,4.964537143707275
221,1,0.4326246380805969
222,2,2.2599480152130127
223,5,0.00446316646412015
224,4,0.0020507597364485264
225,2,2.419602632522583
226,3,0.32711777091026306
227,4,7.788354396820068
228,5,11.536436080932617
229,5,0.20848235487937927
230,1,8.85969352722168
231,5,0.6905962228775024
232,5,0.000367974687833339
233,4,0.2778278887271881
234,5,3.271522045135498
235,3,2.9898054599761963
236,4,0.41826438903808594
237,1,5.658319473266602
238,1,21.431745529174805
239,1,0.96177738904953
240,5,11.62238883972168
241,4,0.1111760288476944
242,2,0.0005645263590849936
243,3,4.3669209480285645
244,5,0.009541772305965424
245,4,0.0057108281180262566
246,5,4.221395492553711
247,5,0.1710365116596222
248,2,0.029818089678883553
249,4,4.0288825035095215
250,4,0.0002097984979627654
251,4,0.08540832251310349
252,4,0.9968016147613525
253,4,0.00011241309402976185
254,1,0.0004014401638414711
255,3,0.24152207374572754
256,1,0.003175178077071905
257,5,2.408482551574707
258,4,0.0003884507459588349
259,5,0.030843542888760567
260,1,1.330269694328308
261,2,0.011244893074035645
262,2,0.16961072385311127
263,3,0.003564379643648863
264,2,1.0328558683395386
265,2,4.832732200622559
266,4,21.145700454711914
267,2,5.472424507141113
268,4,0.001480843871831894
269,5,8.129868365358561e-05
270,2,0.07189437747001648
271,1,0.7704184055328369
272,1,1.144408179243328e-05
273,2,1.366424560546875
274,2,0.0058362544514238834
275,5,11.270658493041992
276,3,0.009986708872020245
277,2,3.8351998329162598
278,3,0.8043902516365051
279,4,2.3812708854675293
280,4,0.0014657502761110663
281,4,0.007283426355570555
282,1,15.77325439453125
283,2,3.534679412841797
284,3,0.0003878799616359174
285,1,0.004044676199555397
286,1,6.925973139004782e-05
287,2,0.020766107365489006
288,1,0.0006277332431636751
289,1,2.9665584564208984
290,5,0.00015842303400859237
291,3,10.960874557495117
292,4,0.03993340581655502
293,4,0.902100682258606
294,5,0.3573909401893616
295,2,5.343013763427734
296,1,14.718270301818848
297,1,0.5999773144721985
298,1,0.001954402308911085
299,5,5.750546455383301
300,3,4.869590759277344
301,2,4.195956707000732
302,2,0.7692288160324097
303,2,4.9066877365112305
