original_index,fold,surprisal
0,2,0.05441054329276085
1,1,0.08492062240839005
2,9,3.5121309757232666
3,5,0.019106054678559303
4,1,0.016381844878196716
5,8,1.2144646644592285
6,3,14.58343505859375
7,1,6.417845249176025
8,5,0.07849426567554474
9,10,0.24164320528507233
10,9,3.220525026321411
11,7,10.180546760559082
12,9,0.3586975932121277
13,2,18.953784942626953
14,8,0.35993868112564087
15,8,4.250575065612793
16,9,2.2303659915924072
17,4,24.339441299438477
18,7,21.946508407592773
19,7,0.16078178584575653
20,8,31.813915252685547
21,9,6.286342620849609
22,8,2.680471420288086
23,2,8.55948257446289
24,6,2.811619520187378
25,6,0.04277670010924339
26,7,9.372919082641602
27,8,5.096599102020264
28,9,25.940282821655273
29,5,2.7093608379364014
30,3,2.7803797721862793
31,6,1.4238381385803223
32,6,15.661418914794922
33,2,0.37073445320129395
34,3,1.0019557476043701
35,5,16.50012969970703
36,8,1.3359626531600952
37,8,9.246129989624023
38,7,3.4491279125213623
39,5,2.4379584789276123
40,1,5.961017608642578
41,6,6.8443989753723145
42,6,13.388917922973633
43,2,0.20234298706054688
44,5,0.01704457588493824
45,8,0.9604659080505371
46,4,0.21558499336242676
47,7,7.70299768447876
48,9,3.973602771759033
49,1,1.2172021865844727
50,7,0.10187722742557526
51,8,0.45598331093788147
52,2,17.446290969848633
53,3,2.8325932025909424
54,5,3.7864394187927246
55,10,10.975929260253906
56,8,5.827968120574951
57,5,4.724520683288574
58,7,8.010272026062012
59,6,0.07937315106391907
60,10,3.5553536415100098
61,1,10.167879104614258
62,7,31.49016571044922
63,4,3.5303149223327637
64,8,11.554239273071289
65,6,3.545294761657715
66,9,19.867277145385742
67,9,9.57072639465332
68,6,4.859304428100586
69,3,4.8063836097717285
70,1,11.709739685058594
71,1,1.785865306854248
72,6,10.099503517150879
73,8,20.516380310058594
74,9,0.06302332878112793
75,2,26.405315399169922
76,5,10.005059242248535
77,10,0.26172423362731934
78,9,0.11342267692089081
79,8,17.542749404907227
80,3,4.849752426147461
81,3,0.061018507927656174
82,10,20.974828720092773
83,2,0.09506957978010178
84,7,9.919293403625488
85,3,2.540508270263672
86,2,10.102010726928711
87,6,13.27075481414795
88,3,7.18166971206665
89,3,0.059439197182655334
90,3,4.398201942443848
91,5,0.473135381937027
92,3,0.040743689984083176
93,9,0.30664509534835815
94,7,4.21531343460083
95,6,0.17815077304840088
96,2,0.2679154872894287
97,10,7.887562274932861
98,1,3.8534624576568604
99,4,3.8206090927124023
100,4,14.0261812210083
101,4,0.06776465475559235
102,5,16.72344398498535
103,1,17.747682571411133
104,3,0.5949074625968933
105,10,0.058894626796245575
106,8,0.27915918827056885
107,2,0.27032625675201416
108,2,0.2448398917913437
109,1,0.8059568405151367
110,1,0.2069602906703949
111,7,0.025463024154305458
112,10,0.02481026202440262
113,7,0.0395926795899868
114,6,18.23760414123535
115,5,0.32940995693206787
116,2,0.14529584348201752
117,10,3.3774781227111816
118,6,26.767757415771484
119,3,0.08039376884698868
120,3,0.04452000930905342
121,4,1.8949546813964844
122,3,5.680489540100098
123,6,0.025689320638775826
124,5,0.5606580376625061
125,10,0.0411645881831646
126,10,0.01967400312423706
127,3,8.303919792175293
128,1,15.203936576843262
129,7,16.009912490844727
130,3,10.333763122558594
131,8,0.24410033226013184
132,9,0.24920035898685455
133,3,1.2348096370697021
134,3,0.0475599430501461
135,6,0.04965580999851227
136,10,1.249422311782837
137,4,0.7647900581359863
138,10,0.04048741236329079
139,3,2.76025390625
140,4,4.611141204833984
141,10,0.23800361156463623
142,4,3.6288137435913086
143,9,16.495426177978516
144,1,0.050518907606601715
145,10,20.366008758544922
146,5,0.021371057257056236
147,2,0.04239698499441147
148,9,15.5708589553833
149,7,0.056480713188648224
150,1,0.21849416196346283
151,8,1.6651723384857178
152,7,7.681046009063721
153,9,0.29329806566238403
154,5,0.23389622569084167
155,10,0.4481312036514282
156,4,10.950742721557617
157,7,4.027956962585449
158,3,0.8405160903930664
159,10,0.019415143877267838
160,7,4.027185916900635
161,10,0.7363755702972412
162,10,0.6812513470649719
163,10,7.850985527038574
164,7,0.02205028012394905
165,3,1.6759040355682373
166,5,2.629594564437866
167,2,0.04255127161741257
168,5,0.03311765938997269
169,6,19.960277557373047
170,5,1.4482066631317139
171,7,0.03493523970246315
172,3,0.03589154779911041
173,4,0.023993758484721184
174,10,0.02754652127623558
175,6,0.04949028417468071
176,1,3.811373710632324
177,4,0.05370308831334114
178,9,0.08836518228054047
179,9,5.179064750671387
180,2,6.457143783569336
181,3,0.07128725200891495
182,3,0.06324084848165512
183,7,22.169044494628906
184,7,0.027104638516902924
185,6,10.004508972167969
186,2,0.12891839444637299
187,3,0.05455319210886955
188,5,0.07394388318061829
189,10,0.05661933869123459
190,10,8.69413948059082
191,9,0.05497579276561737
192,10,2.6303861141204834
193,10,0.4670174717903137
194,3,2.64819073677063
195,8,3.709908962249756
196,2,0.26478052139282227
197,10,12.291533470153809
198,1,0.05531574785709381
199,3,0.08028583228588104
