original_index,fold,surprisal
0,1,0.9501787424087524
1,3,6.959738731384277
2,5,5.5557541847229
3,4,3.1166744232177734
4,2,3.929725170135498
5,5,15.600364685058594
6,1,18.474658966064453
7,4,4.093469142913818
8,4,51.41081619262695
9,3,13.932245254516602
10,2,4.3610124588012695
11,1,21.33264923095703
12,1,3.7080132961273193
13,5,6.959620952606201
14,4,14.368741035461426
15,5,5.711832046508789
16,1,21.032663345336914
17,4,18.69034194946289
18,5,3.5042667388916016
19,5,28.421646118164062
20,3,16.46050262451172
21,4,18.986648559570312
22,1,4.947051048278809
23,3,41.31880187988281
24,1,7.770191192626953
25,4,15.199546813964844
26,1,11.276225090026855
27,4,9.985421180725098
28,3,24.090242385864258
29,3,6.814270973205566
30,1,4.129906177520752
31,2,4.241270065307617
32,4,5.8622660636901855
33,1,30.826499938964844
34,2,16.735462188720703
35,2,12.406966209411621
36,5,3.819288969039917
37,5,15.777815818786621
38,2,9.33270263671875
39,2,15.130096435546875
40,5,10.61365032196045
41,1,4.055558204650879
42,3,6.4565229415893555
43,5,5.407684326171875
44,1,18.18758201599121
45,5,8.608338356018066
46,2,2.8901586532592773
47,5,7.969592094421387
48,4,1.3352546691894531
49,1,5.804686069488525
50,5,6.552984237670898
51,5,4.3078083992004395
52,2,13.530492782592773
53,1,11.008270263671875
54,2,13.128034591674805
55,4,4.305908679962158
56,5,7.767982482910156
57,3,5.177865505218506
58,4,22.455734252929688
59,5,9.987997055053711
60,2,4.726690292358398
61,3,5.15158748626709
62,3,25.38376808166504
63,3,21.25155258178711
64,5,8.18983268737793
65,3,8.351913452148438
66,5,35.810943603515625
67,5,6.440553665161133
68,5,1.7476065158843994
69,4,10.595428466796875
70,2,18.135717391967773
71,5,17.609312057495117
72,5,8.800061225891113
73,5,25.172082901000977
74,5,14.873954772949219
75,4,7.542969703674316
76,2,10.653646469116211
77,3,4.839776992797852
78,5,4.720856666564941
79,1,20.183141708374023
80,2,9.759149551391602
81,3,9.222688674926758
82,5,15.403882026672363
83,3,11.039885520935059
84,3,5.554353713989258
85,5,24.732797622680664
86,3,42.99165344238281
87,1,20.56936264038086
88,1,8.784330368041992
89,1,2.490115165710449
90,4,5.306780815124512
91,1,11.604591369628906
92,3,7.057331085205078
93,5,6.549036502838135
94,4,5.003017425537109
95,3,15.701904296875
96,1,6.026372909545898
97,3,10.523744583129883
98,4,5.004932880401611
99,4,3.812716245651245
100,3,9.269502639770508
101,2,3.5167837142944336
102,3,5.854516506195068
103,2,6.232224464416504
104,4,2.654505729675293
105,2,5.323028564453125
106,1,4.7897539138793945
107,2,5.7798686027526855
108,3,7.940646171569824
109,2,24.299089431762695
110,1,9.017014503479004
111,2,4.5821003913879395
112,2,3.5618207454681396
113,2,11.891780853271484
114,2,6.670476913452148
115,2,16.248294830322266
116,5,17.722702026367188
117,1,5.887186050415039
118,1,44.0786018371582
119,1,11.175586700439453
120,1,5.845369338989258
121,2,10.70553207397461
122,4,3.261497974395752
123,1,13.659002304077148
124,2,13.311883926391602
125,4,33.898406982421875
126,5,3.927703380584717
127,3,22.000879287719727
128,1,6.211027145385742
129,2,6.519532203674316
130,2,3.432774543762207
131,1,5.688117980957031
132,5,4.044339179992676
133,5,12.67481803894043
134,3,3.2410097122192383
135,3,12.767416000366211
136,4,22.453781127929688
137,4,15.842704772949219
138,5,3.271123170852661
139,1,7.961055755615234
140,3,11.734299659729004
141,5,30.225994110107422
142,1,24.849037170410156
143,2,7.508152961730957
144,1,2.8995919227600098
145,2,22.382917404174805
146,5,9.069052696228027
147,2,4.941020965576172
148,5,3.464535713195801
149,2,14.289111137390137
150,4,11.306395530700684
151,2,4.370384216308594
152,5,8.704221725463867
153,5,16.616268157958984
154,3,3.5079917907714844
155,1,8.693194389343262
156,2,10.626765251159668
157,5,5.356658935546875
158,3,8.689557075500488
159,5,1.9471955299377441
160,4,4.361769676208496
161,2,6.295245170593262
162,3,4.451127052307129
163,5,5.846973896026611
164,2,5.375130653381348
165,3,10.250123977661133
166,4,6.083212852478027
167,2,3.0442986488342285
168,5,4.987668991088867
169,5,4.023344993591309
170,3,4.948750972747803
171,3,8.126043319702148
172,1,5.419619560241699
173,5,3.9549107551574707
174,1,3.448819160461426
175,3,7.758739471435547
176,3,6.3701910972595215
177,2,5.329205513000488
178,4,9.562301635742188
179,4,4.374274730682373
180,2,31.815269470214844
181,5,25.361656188964844
182,3,11.56944465637207
183,1,7.934401035308838
184,5,18.19217300415039
185,2,1.941859483718872
186,2,5.195135593414307
187,4,8.923160552978516
188,5,21.06470489501953
189,5,6.598320007324219
190,3,5.11934757232666
191,4,9.16517162322998
192,5,7.505304336547852
193,4,3.469907760620117
194,4,9.496524810791016
195,1,6.617892265319824
196,2,7.159998893737793
197,1,4.109238624572754
198,2,1.311204433441162
199,4,7.464942932128906
200,4,6.866925239562988
201,1,20.94426155090332
202,3,15.90052604675293
203,5,25.546321868896484
204,1,6.755490303039551
205,5,9.04826831817627
206,3,2.9657387733459473
207,5,6.3279314041137695
208,1,7.949582099914551
209,5,7.006086826324463
