original_index,fold,surprisal
0,1,8.751157760620117
1,3,19.59758758544922
2,5,11.755853652954102
3,4,15.271295547485352
4,2,10.233531951904297
5,5,37.735198974609375
6,1,40.291316986083984
7,4,11.427499771118164
8,4,90.47964477539062
9,3,49.10701370239258
10,2,10.156761169433594
11,1,63.689735412597656
12,1,10.299072265625
13,5,8.496484756469727
14,4,39.197105407714844
15,5,21.136137008666992
16,1,64.96000671386719
17,4,50.61296081542969
18,5,4.347108840942383
19,5,73.37361145019531
20,3,32.001461029052734
21,4,46.34138107299805
22,1,10.652129173278809
23,3,82.45408630371094
24,1,19.81934356689453
25,4,35.899131774902344
26,1,29.41872787475586
27,4,22.80819320678711
28,3,60.72126388549805
29,3,11.111162185668945
30,1,12.369073867797852
31,2,13.670957565307617
32,4,21.534671783447266
33,1,78.50507354736328
34,2,43.46462631225586
35,2,28.46047592163086
36,5,15.29736328125
37,5,37.625816345214844
38,2,32.09492492675781
39,2,37.56221008300781
40,5,29.06317901611328
41,1,11.540830612182617
42,3,27.706972122192383
43,5,26.84084701538086
44,1,41.98625183105469
45,5,23.974571228027344
46,2,12.728412628173828
47,5,26.567794799804688
48,4,4.906924724578857
49,1,22.38085174560547
50,5,12.771661758422852
51,5,13.668947219848633
52,2,38.49573516845703
53,1,21.495742797851562
54,2,34.572120666503906
55,4,8.797122955322266
56,5,19.83283233642578
57,3,11.500810623168945
58,4,62.767669677734375
59,5,14.268328666687012
60,2,13.042333602905273
61,3,17.413734436035156
62,3,63.056434631347656
63,3,42.479305267333984
64,5,18.21709632873535
65,3,19.070823669433594
66,5,87.03089904785156
67,5,28.421764373779297
68,5,17.258596420288086
69,4,32.01708221435547
70,2,39.0265007019043
71,5,53.74773025512695
72,5,16.648386001586914
73,5,62.14120101928711
74,5,28.87774658203125
75,4,21.373008728027344
76,2,31.738882064819336
77,3,17.844846725463867
78,5,16.079824447631836
79,1,41.638572692871094
80,2,19.34345054626465
81,3,32.02040100097656
82,5,34.622093200683594
83,3,38.604347229003906
84,3,19.831424713134766
85,5,47.580711364746094
86,3,104.47439575195312
87,1,61.46523666381836
88,1,41.813255310058594
89,1,8.18372917175293
90,4,16.87918472290039
91,1,19.49123764038086
92,3,27.276138305664062
93,5,29.584186553955078
94,4,11.911052703857422
95,3,37.09404373168945
96,1,21.914318084716797
97,3,17.701358795166016
98,4,15.797600746154785
99,4,8.140064239501953
100,3,14.554171562194824
101,2,8.0983304977417
102,3,19.057193756103516
103,2,21.791290283203125
104,4,19.893638610839844
105,2,27.390493392944336
106,1,12.46497917175293
107,2,15.490095138549805
108,3,11.554244995117188
109,2,57.864891052246094
110,1,18.66399383544922
111,2,21.38726806640625
112,2,4.891915321350098
113,2,33.875999450683594
114,2,19.136028289794922
115,2,29.199016571044922
116,5,58.81145477294922
117,1,19.206087112426758
