original_index,fold,surprisal
0,2,1.568489670753479
1,1,0.8287379741668701
2,9,4.0861406326293945
3,5,0.05681884288787842
4,1,2.249540090560913
5,8,4.982928276062012
6,3,18.333393096923828
7,1,5.4366350173950195
8,5,0.13571056723594666
9,10,3.043884515762329
10,9,1.2321221828460693
11,7,15.596680641174316
12,9,11.997538566589355
13,2,38.691993713378906
14,8,7.512603759765625
15,8,19.257476806640625
16,9,8.890398025512695
17,4,55.0653190612793
18,7,36.35887145996094
19,7,0.22375419735908508
20,8,32.50984191894531
21,9,10.482443809509277
22,8,12.158442497253418
23,2,53.017913818359375
24,6,6.170805931091309
25,6,0.7046354413032532
26,7,22.059341430664062
27,8,6.308902263641357
28,9,34.882877349853516
29,5,2.9484758377075195
30,3,25.739543914794922
31,6,21.55255889892578
32,6,17.1319522857666
33,2,1.0644224882125854
34,3,2.4061174392700195
35,5,9.823486328125
36,8,17.484983444213867
37,8,2.756582736968994
38,7,13.592323303222656
39,5,12.069490432739258
40,1,41.231021881103516
41,6,12.495540618896484
42,6,30.763134002685547
43,2,20.931411743164062
44,5,0.1281668245792389
45,8,10.7744722366333
46,4,9.789717674255371
47,7,21.938926696777344
48,9,9.344518661499023
49,1,22.215499877929688
50,7,0.13758331537246704
51,8,7.824090957641602
52,2,27.564762115478516
53,3,10.09454345703125
54,5,7.956144332885742
55,10,6.03769588470459
56,8,7.891877174377441
57,5,6.673897743225098
58,7,40.349090576171875
59,6,0.866762101650238
60,10,2.7633798122406006
61,1,21.293596267700195
62,7,54.665157318115234
63,4,4.425057411193848
64,8,19.484943389892578
65,6,10.871864318847656
66,9,42.34931182861328
67,9,15.275860786437988
68,6,0.3832428455352783
69,3,24.20607566833496
70,1,31.30980682373047
71,1,6.172636985778809
72,6,4.728705406188965
73,8,30.55569076538086
74,9,0.07913865894079208
75,2,63.37025451660156
76,5,24.472877502441406
77,10,8.277702331542969
78,9,0.05306454002857208
79,8,18.294078826904297
80,3,18.257610321044922
81,3,0.05788826197385788
82,10,39.167137145996094
83,2,9.420316696166992
84,7,17.255632400512695
85,3,8.195060729980469
86,2,47.16724395751953
87,6,18.501079559326172
88,3,13.983057975769043
89,3,3.514237403869629
90,3,11.630142211914062
91,5,0.6391845941543579
92,3,0.17727069556713104
93,9,6.435933589935303
94,7,12.722503662109375
95,6,0.4231545329093933
96,2,11.924816131591797
97,10,19.539873123168945
98,1,4.312304496765137
99,4,13.325307846069336
100,4,26.378780364990234
101,4,1.5586707592010498
102,5,14.980578422546387
103,1,28.612646102905273
104,3,3.549405336380005
105,10,0.42706096172332764
106,8,0.5734215974807739
107,2,23.62240982055664
108,2,5.613616466522217
109,1,6.60189151763916
110,1,10.149991989135742
111,7,0.07335595786571503
112,10,0.020128486678004265
113,7,0.14216476678848267
114,6,15.951823234558105
115,5,1.583457589149475
116,2,12.579499244689941
117,10,5.180291175842285
118,6,28.43155288696289
119,3,5.014161109924316
120,3,0.04826265200972557
121,4,0.6415556073188782
122,3,14.971476554870605
123,6,0.03549118712544441
124,5,0.18255814909934998
125,10,0.12184154987335205
126,10,0.027105774730443954
127,3,23.324596405029297
128,1,15.699660301208496
129,7,30.877357482910156
130,3,18.830322265625
131,8,0.18870632350444794
132,9,3.2823619842529297
133,3,10.727731704711914
134,3,0.039603542536497116
135,6,0.7903596758842468
136,10,2.534059762954712
137,4,3.718892812728882
138,10,0.1391642540693283
139,3,6.895665168762207
140,4,21.3974666595459
141,10,1.5183584690093994
142,4,16.628833770751953
143,9,12.841413497924805
144,1,0.8823011517524719
145,10,19.509984970092773
146,5,0.25966304540634155
147,2,2.0983684062957764
148,9,12.897172927856445
149,7,0.10823946446180344
150,1,6.055118560791016
151,8,6.589382648468018
152,7,17.443700790405273
153,9,0.07012812793254852
154,5,5.960920333862305
155,10,1.3229498863220215
156,4,5.642790794372559
157,7,18.480762481689453
158,3,1.216043472290039
159,10,0.23657257854938507
160,7,0.48942655324935913
161,10,4.358983993530273
162,10,16.54409408569336
163,10,6.847570419311523
164,7,0.038780245929956436
165,3,4.381520748138428
166,5,9.932452201843262
167,2,0.5030327439308167
168,5,0.04991788789629936
169,6,24.18124008178711
170,5,0.4244353175163269
171,7,0.35757946968078613
172,3,0.042020563036203384
173,4,0.01928068697452545
174,10,0.02799413353204727
175,6,0.0894552618265152
