original_index,fold,surprisal
0,1,0.4084591269493103
1,3,3.655278205871582
2,5,2.8110039234161377
3,4,0.003276910400018096
4,2,0.0007687918259762228
5,5,0.19665361940860748
6,1,2.3151814937591553
7,4,0.00857594981789589
8,4,11.31442642211914
9,3,7.2165327072143555
10,2,0.12496476620435715
11,1,5.706972122192383
12,1,0.012417040765285492
13,5,0.00028299493715167046
14,4,1.108944058418274
15,5,0.6330178380012512
16,1,14.081172943115234
17,4,4.018367290496826
18,5,2.2411268219002523e-05
19,5,12.93172836303711
20,3,2.881460428237915
21,4,2.2183871269226074
22,1,0.3346042335033417
23,3,3.706299304962158
24,1,8.564760208129883
25,4,0.060243889689445496
26,1,6.885845184326172
27,4,0.7276507019996643
28,3,9.227653503417969
29,3,0.013805965892970562
30,1,0.3449913561344147
31,2,0.018747279420495033
32,4,4.753264427185059
33,1,11.324094772338867
34,2,9.59421157836914
35,2,0.008306748233735561
36,5,0.586189866065979
37,5,2.5326626300811768
38,2,0.7254884243011475
39,2,3.6680517196655273
40,5,0.009899970144033432
41,1,0.19881805777549744
42,3,6.411142349243164
43,5,1.8284354209899902
44,1,10.559648513793945
45,5,1.4724302291870117
46,2,1.082018494606018
47,5,2.9143621921539307
48,4,0.5243775844573975
49,1,1.8712642192840576
50,5,2.1768152713775635
51,5,1.6147295236587524
52,2,5.305074691772461
53,1,0.36585700511932373
54,2,3.7932753562927246
55,4,0.000201814531465061
56,5,0.6064538955688477
57,3,1.2988605499267578
58,4,7.330721855163574
59,5,4.798027038574219
60,2,3.136979579925537
61,3,2.143172264099121
62,3,7.866137504577637
63,3,8.523180961608887
64,5,3.222883462905884
65,3,0.4874902069568634
66,5,15.22489070892334
67,5,11.27871322631836
68,5,0.4325668513774872
69,4,5.893960952758789
70,2,1.4927146434783936
71,5,11.974746704101562
72,5,4.760500431060791
73,5,5.113903045654297
74,5,5.821292877197266
75,4,0.3752824068069458
76,2,1.5110316276550293
77,3,0.002020040759816766
78,5,7.492912292480469
79,1,4.212826728820801
80,2,0.08881677687168121
81,3,6.148078918457031
82,5,8.657726287841797
83,3,1.0777217149734497
84,3,0.9238002300262451
85,5,7.719956874847412
86,3,10.118873596191406
87,1,17.455163955688477
88,1,8.341989517211914
